Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,342.42,372.38,0,0.02,0,0
record_event,,,29.96,29.96,0.02,0.02,0,0
Event::wait,,,70.73,100.11,0,0.02,0,0
wait_event,,,29.38,29.38,0.02,0.02,0,0
Event::wait,,,23.53,33.88,0,0,0,0
wait_event,,,10.35,10.35,0,0,0,0
aten::view,,,10.9,10.9,0,0,0,0
aten::view,,,2.44,2.44,0,0,0,0
_C_ascend::compressor_metadata_out,,,143.39,157.53,0,5.94,0,0
aclnnCompressorMetadata,,,14.14,14.14,5.94,5.94,0,0
record_event,,,6.86,6.86,0,0,0,0
aten::view,,,8.11,8.11,0,0,0,0
aten::view,,,4.48,4.48,0,0,0,0
_C_ascend::compressor_metadata_out,,,73.13,113.37,0,6.02,0,0
aclnnCompressorMetadata,,,40.24,40.24,6.02,6.02,0,0
record_event,,,11.81,11.81,0,0,0,0
aten::slice,,,68.66,82.05,0,0,0,0
aten::as_strided,,,13.39,13.39,0,0,0,0
aten::slice,,,1.8,5.62,0,0,0,0
aten::as_strided,,,3.82,3.82,0,0,0,0
aten::div,,,120.74,173.58,0,4.08,0,0
aten::item,,,7.16,26.4,0,0,0,0
aten::_local_scalar_dense,,,19.24,19.24,0,0,0,0
aclnnDivMods,,,26.44,26.44,4.08,4.08,0,0
aten::remainder,,,22.22,27.8,0,3.0,0,0
aclnnRemainderTensorScalar,,,5.58,5.58,3.0,3.0,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,275.31,341.47,0,218.32,0,0
aten::empty,,,4.68,37.27,0,0,0,0
empty_tensor,,,32.59,32.59,0,0,0,0
aten::empty,,,1.4,4.48,0,0,0,0
empty_tensor,,,3.08,3.08,0,0,0,0
aten::empty,,,1.17,3.78,0,0,0,0
empty_tensor,,,2.61,2.61,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,20.63,20.63,218.32,218.32,0,0
aten::copy_,,,127.66,149.96,0,0.66,0,0
aclnnInplaceCopy,,,22.3,22.3,0.66,0.66,0,0
record_event,,,16.46,16.46,0,0,0,0
aten::slice,,,11.99,19.92,0,0,0,0
aten::as_strided,,,7.93,7.93,0,0,0,0
aten::slice,,,1.54,4.19,0,0,0,0
aten::as_strided,,,2.65,2.65,0,0,0,0
aten::div,,,37.49,85.56,0,5.9,0,0
aten::item,,,3.07,5.42,0,0,0,0
aten::_local_scalar_dense,,,2.35,2.35,0,0,0,0
aclnnDivMods,,,42.65,42.65,5.9,5.9,0,0
aten::remainder,,,16.78,20.15,0,3.54,0,0
aclnnRemainderTensorScalar,,,3.37,3.37,3.54,3.54,0,0
aten::copy_,,,49.75,59.66,0,0.62,0,0
aclnnInplaceCopy,,,9.91,9.91,0.62,0.62,0,0
record_event,,,9.64,9.64,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,108.3,141.74,0,182.28,0,0
aten::empty,,,2.03,16.13,0,0,0,0
empty_tensor,,,14.1,14.1,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,17.31,17.31,182.28,182.28,0,0
aten::copy_,,,42.16,45.2,0,0.6,0,0
aclnnInplaceCopy,,,3.04,3.04,0.6,0.6,0,0
record_event,,,8.8,8.8,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,36.74,56.76,0,235.04,0,0
aten::empty,,,1.56,7.34,0,0,0,0
empty_tensor,,,5.78,5.78,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,12.68,12.68,235.04,235.04,0,0
aten::copy_,,,49.11,58.02,0,0.62,0,0
aclnnInplaceCopy,,,8.91,8.91,0.62,0.62,0,0
record_event,,,4.02,4.02,0,0,0,0
aten::copy_,,,17.57,24.95,0,0.64,0,0
aclnnInplaceCopy,,,7.38,7.38,0.64,0.64,0,0
record_event,,,7.55,7.55,0,0,0,0
aten::copy_,,,15.09,37.34,0,0.72,0,0
aclnnInplaceCopy,,,22.25,22.25,0.72,0.72,0,0
record_event,,,2.9,2.9,0,0,0,0
aten::copy_,,,32.08,46.56,0,0.62,0,0
aclnnInplaceCopy,,,14.48,14.48,0.62,0.62,0,0
record_event,,,5.46,5.46,0,0,0,0
Event::record,,,85.39,114.93,0,0.02,0,0
record_event,,,29.54,29.54,0.02,0.02,0,0
