Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
3,CompressorMetadata,N/A,N/A,1790060874364026.050	,5.940,0,0
3,CompressorMetadata,N/A,N/A,1790060874364275.490	,6.020,243.560000,0
3,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060874364822.410	,1.000,540.980000,0
3,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060874364850.910	,1.960,27.500000,0
3,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060874364891.550	,1.120,38.540000,0
3,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060874364957.590	,1.600,64.880000,0
3,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060874364979.410	,1.400,20.400000,0
3,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790060874365357.630	,218.320,376.850000,0
3,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060874365663.950	,1.800,87.930000,0
3,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060874365665.810	,1.900,0.000000,0
3,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060874365673.130	,2.200,5.600000,0
3,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060874365698.590	,1.480,23.050000,0
3,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060874365701.350	,2.060,1.270000,0
3,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060874366243.350	,182.280,539.940000,0
3,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060874366466.070	,235.040,40.470000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367033.630	,187.460,332.710000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367048.210	,157.520,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367267.670	,88.120,61.980000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367280.570	,64.320,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367398.290	,96.380,53.430000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367409.150	,73.600,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367538.030	,85.100,55.150000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367549.150	,64.800,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367666.310	,102.220,52.200000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367677.090	,82.800,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367812.510	,86.700,52.700000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367823.330	,64.780,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874367942.950	,4109.100,54.970000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874367953.790	,4091.640,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874372106.330	,88.440,60.860000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874372118.390	,65.500,0.000000,0
3,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060874372236.610	,75.680,52.500000,0
3,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060874372247.510	,55.720,0.000000,0
