task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,24,aiv,1,1.6600000000000001,11.48,9.82,0.0,16.7,0.8,0.8600000000000001,0.8
4294967304,-1,35,aiv,1,22.64,28.42,5.780000000000001,20.740000000000002,30.1,21.5,1.1400000000000006,0.759999999999998
4294967307,-1,25,aiv,1,6.0200000000000005,10.98,4.96,4.7,12.0,5.2,0.8200000000000003,0.5
4294967308,-1,20,aiv,1,16.6,19.16,2.5599999999999987,15.08,19.86,15.74,0.8600000000000012,0.6600000000000001
4294967317,-1,30,aiv,1,11.72,21.78,10.06,10.700000000000001,21.92,11.040000000000001,0.6799999999999997,0.33999999999999986
4294967317,-1,31,aiv,1,11.92,22.16,10.24,10.700000000000001,22.78,11.02,0.9000000000000004,0.3199999999999985
4294967317,-1,36,aiv,1,12.200000000000001,22.32,10.12,10.700000000000001,23.2,11.040000000000001,1.1600000000000001,0.33999999999999986
4294967317,-1,37,aiv,1,11.98,22.02,10.04,10.700000000000001,23.7,11.040000000000001,0.9399999999999995,0.33999999999999986
4294967320,-1,23,aiv,1,22.16,25.0,2.84,20.740000000000002,26.84,21.42,0.7399999999999984,0.6799999999999997
4294967320,-1,28,aiv,1,22.34,24.580000000000002,2.240000000000002,20.740000000000002,27.240000000000002,21.46,0.879999999999999,0.7199999999999989
4294967320,-1,29,aiv,1,22.54,24.68,2.1400000000000006,20.740000000000002,27.84,21.48,1.0599999999999987,0.7399999999999984
4294967320,-1,34,aiv,1,22.62,24.82,2.1999999999999993,20.740000000000002,28.400000000000002,21.48,1.1400000000000006,0.7399999999999984
4294967322,-1,22,aiv,1,16.62,20.42,3.8000000000000007,14.82,25.32,15.76,0.8600000000000012,0.9399999999999995
4294967323,-1,0,aic,1,29.8,46.82,17.02,28.7,48.32,28.94,0.8599999999999994,0.240000000000002
4294967323,-1,1,aic,1,39.160000000000004,53.1,13.939999999999998,38.32,57.08,38.5,0.6600000000000037,0.17999999999999972
4294967323,-1,2,aic,1,34.42,47.26,12.839999999999996,33.58,49.54,33.74,0.6799999999999997,0.1600000000000037
4294967323,-1,3,aic,1,29.68,47.160000000000004,17.480000000000004,28.7,48.92,28.98,0.6999999999999993,0.28000000000000114
4294967323,-1,4,aic,1,39.18,52.46,13.280000000000001,38.32,58.04,38.5,0.6799999999999997,0.17999999999999972
4294967323,-1,5,aic,1,34.32,52.26,17.939999999999998,33.58,55.6,33.72,0.6000000000000014,0.14000000000000057
4294967323,-1,6,aic,1,29.66,47.1,17.44,28.7,49.74,28.96,0.6999999999999993,0.26000000000000156
4294967323,-1,7,aic,1,39.18,53.480000000000004,14.300000000000004,38.32,59.1,38.52,0.6599999999999966,0.20000000000000284
4294967323,-1,8,aic,1,34.480000000000004,53.480000000000004,19.0,33.58,57.52,33.8,0.6800000000000068,0.21999999999999886
4294967323,-1,9,aic,1,29.54,47.08,17.54,28.7,50.04,28.94,0.5999999999999979,0.240000000000002
4294967323,-1,11,aic,1,34.44,52.32,17.880000000000003,33.58,58.26,33.78,0.6599999999999966,0.20000000000000284
4294967323,-1,12,aic,1,29.66,47.24,17.580000000000002,28.7,51.120000000000005,28.94,0.7199999999999989,0.240000000000002
4294967323,-1,14,aic,1,34.72,52.6,17.880000000000003,33.58,59.76,33.78,0.9399999999999977,0.20000000000000284
4294967323,-1,15,aic,1,29.88,47.12,17.24,28.7,51.52,28.96,0.9199999999999982,0.26000000000000156
4294967323,-1,17,aic,1,34.62,52.5,17.880000000000003,33.58,60.84,33.78,0.8399999999999963,0.20000000000000284
4294967323,-1,18,aic,1,29.96,46.980000000000004,17.020000000000003,28.7,52.08,28.98,0.9800000000000004,0.28000000000000114
4294967325,-1,22,aiv,1,62.42,71.78,9.36,40.88,75.46000000000001,42.660000000000004,19.759999999999998,1.7800000000000011
4294967325,-1,23,aiv,1,62.08,71.96000000000001,9.88000000000001,40.88,75.7,42.68,19.4,1.7999999999999972
4294967325,-1,28,aiv,1,62.14,71.78,9.64,40.88,76.44,42.72,19.42,1.8399999999999963
4294967325,-1,29,aiv,1,62.660000000000004,72.12,9.46,40.88,76.52,42.72,19.940000000000005,1.8399999999999963
4294967327,-1,0,aic,1,91.64,105.5,13.86,90.52,107.44,91.26,0.37999999999999545,0.7400000000000091
4294967327,-1,0,aic,1,131.74,144.3,12.560000000000002,130.74,160.9,131.36,0.37999999999999545,0.6200000000000045
4294967327,-1,0,aic,1,174.62,186.48,11.859999999999985,173.8,188.82,174.14000000000001,0.47999999999998977,0.3400000000000034
4294967327,-1,0,aic,1,187.26,196.48000000000002,9.220000000000027,182.98,205.22,186.72,0.539999999999992,3.740000000000009
4294967327,-1,1,aic,1,97.48,111.16,13.679999999999993,96.14,114.44,97.0,0.480000000000004,0.8599999999999994
4294967327,-1,1,aic,1,166.6,175.66,9.060000000000002,165.38,181.98,166.08,0.5199999999999818,0.700000000000017
4294967327,-1,2,aic,1,182.46,193.4,10.939999999999998,181.22,205.78,181.96,0.5,0.7400000000000091
4294967327,-1,2,aic,1,144.42000000000002,155.22,10.799999999999983,143.1,205.78,143.64000000000001,0.7800000000000011,0.5400000000000205
4294967327,-1,3,aic,1,91.7,105.36,13.659999999999997,90.52,108.5,91.3,0.4000000000000057,0.7800000000000011
4294967327,-1,3,aic,1,131.86,142.96,11.099999999999994,130.74,162.16,131.36,0.5,0.6200000000000045
4294967327,-1,3,aic,1,174.70000000000002,185.6,10.899999999999977,173.8,190.42000000000002,174.18,0.5200000000000102,0.37999999999999545
4294967327,-1,4,aic,1,97.96000000000001,111.68,13.719999999999999,96.14,114.64,97.0,0.960000000000008,0.8599999999999994
4294967327,-1,4,aic,1,166.64000000000001,175.3,8.659999999999997,165.38,183.46,166.08,0.5600000000000023,0.700000000000017
4294967327,-1,4,aic,1,181.24,192.04,10.799999999999983,179.96,194.22,180.64000000000001,0.5999999999999943,0.6800000000000068
4294967327,-1,5,aic,1,136.68,148.42000000000002,11.740000000000009,135.26,155.26,136.08,0.5999999999999943,0.8200000000000216
4294967327,-1,5,aic,1,173.9,185.68,11.780000000000001,173.08,185.12,173.42000000000002,0.47999999999998977,0.3400000000000034
4294967327,-1,6,aic,1,91.78,107.3,15.519999999999996,90.52,109.5,91.28,0.5,0.7600000000000051
4294967327,-1,6,aic,1,131.84,143.84,12.0,130.74,144.3,131.36,0.47999999999998977,0.6200000000000045
4294967327,-1,6,aic,1,158.12,166.70000000000002,8.580000000000013,156.62,175.98,157.72,0.4000000000000057,1.0999999999999943
4294967327,-1,6,aic,1,179.6,190.56,10.960000000000008,178.44,191.66,178.9,0.6999999999999886,0.46000000000000796
4294967327,-1,7,aic,1,115.34,124.54,9.200000000000003,99.76,131.14000000000001,114.8,0.5400000000000063,15.039999999999992
4294967327,-1,7,aic,1,143.18,153.42000000000002,10.240000000000009,142.12,167.8,142.68,0.5,0.5600000000000023
4294967327,-1,7,aic,1,179.06,189.70000000000002,10.640000000000015,177.92000000000002,194.32,178.6,0.46000000000000796,0.6799999999999784
4294967327,-1,8,aic,1,78.94,89.62,10.680000000000007,67.92,95.66,75.0,3.9399999999999977,7.079999999999998
4294967327,-1,8,aic,1,136.76,147.24,10.480000000000018,135.26,157.18,136.14000000000001,0.6199999999999761,0.8800000000000239
4294967327,-1,8,aic,1,174.04,185.44,11.400000000000006,173.08,187.74,173.5,0.539999999999992,0.4199999999999875
4294967327,-1,9,aic,1,91.64,100.92,9.280000000000001,90.52,110.10000000000001,91.24,0.4000000000000057,0.7199999999999989
4294967327,-1,9,aic,1,131.8,142.3,10.5,130.74,145.4,131.34,0.46000000000000796,0.5999999999999943
