Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
13,CompressorMetadata,N/A,N/A,1790070625528242.185	,9.580,0,0
13,CompressorMetadata,N/A,N/A,1790070625528386.485	,9.080,134.670000,0
13,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070625528589.745	,1.460,194.170000,0
13,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790070625528592.505	,2.860,1.290000,0
13,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070625528595.385	,1.580,0.140000,0
13,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790070625528676.425	,2.260,79.420000,0
13,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790070625528678.705	,1.860,0.000000,0
13,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070625528766.785	,1.920,86.140000,0
13,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790070625528780.205	,1.860,11.580000,0
13,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790070625528782.245	,2.280,0.140000,0
13,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790070625528798.945	,1.400,14.470000,0
13,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790070625528800.865	,2.260,0.350000,0
13,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790070625529133.965	,4223.860,330.990000,0
13,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790070625529149.465	,4193.300,0.000000,0
