Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,209.45,231.43,0,0.02,0,0
record_event,,,21.98,21.98,0.02,0.02,0,0
Event::wait,,,44.36,117.7,0,0.02,0,0
wait_event,,,73.34,73.34,0.02,0.02,0,0
Event::wait,,,33.02,48.8,0,0,0,0
wait_event,,,15.78,15.78,0,0,0,0
aten::view,,,9.81,9.81,0,0,0,0
aten::view,,,2.02,2.02,0,0,0,0
_C_ascend::compressor_metadata_out,,,67.31,145.54,0,9.58,0,0
aclnnCompressorMetadata,,,78.23,78.23,9.58,9.58,0,0
record_event,,,9.52,9.52,0,0,0,0
aten::view,,,2.75,2.75,0,0,0,0
aten::view,,,1.29,1.29,0,0,0,0
_C_ascend::compressor_metadata_out,,,17.03,47.35,0,9.08,0,0
aclnnCompressorMetadata,,,30.32,30.32,9.08,9.08,0,0
record_event,,,32.31,32.31,0,0,0,0
aten::slice,,,7.18,14.54,0,0,0,0
aten::as_strided,,,7.36,7.36,0,0,0,0
aten::slice,,,3.32,4.58,0,0,0,0
aten::as_strided,,,1.26,1.26,0,0,0,0
aten::div,,,38.14,111.47,0,5.9,0,0
aten::item,,,3.14,7.32,0,0,0,0
aten::_local_scalar_dense,,,4.18,4.18,0,0,0,0
aclnnDivMods,,,66.01,66.01,5.9,5.9,0,0
aten::remainder,,,13.3,18.69,0,4.12,0,0
aclnnRemainderTensorScalar,,,5.39,5.39,4.12,4.12,0,0
aten::copy_,,,49.83,57.31,0,0.6,0,0
aclnnInplaceCopy,,,7.48,7.48,0.6,0.6,0,0
record_event,,,2.42,2.42,0,0,0,0
aten::slice,,,2.21,4.4,0,0,0,0
aten::as_strided,,,2.19,2.19,0,0,0,0
aten::slice,,,0.8,1.77,0,0,0,0
aten::as_strided,,,0.97,0.97,0,0,0,0
aten::div,,,10.82,18.39,0,6.0600000000000005,0,0
aten::item,,,1.32,2.11,0,0,0,0
aten::_local_scalar_dense,,,0.79,0.79,0,0,0,0
aclnnDivMods,,,5.46,5.46,6.0600000000000005,6.0600000000000005,0,0
aten::remainder,,,7.13,8.97,0,3.6599999999999997,0,0
aclnnRemainderTensorScalar,,,1.84,1.84,3.6599999999999997,3.6599999999999997,0,0
aten::copy_,,,19.48,21.44,0,0.72,0,0
aclnnInplaceCopy,,,1.96,1.96,0.72,0.72,0,0
record_event,,,14.48,14.48,0,0,0,0
aten::copy_,,,15.11,20.81,0,0.68,0,0
aclnnInplaceCopy,,,5.7,5.7,0.68,0.68,0,0
record_event,,,2.25,2.25,0,0,0,0
aten::copy_,,,13.63,18.85,0,0.64,0,0
aclnnInplaceCopy,,,5.22,5.22,0.64,0.64,0,0
record_event,,,2.24,2.24,0,0,0,0
aten::copy_,,,11.91,16.64,0,0.62,0,0
aclnnInplaceCopy,,,4.73,4.73,0.62,0.62,0,0
record_event,,,2.27,2.27,0,0,0,0
aten::copy_,,,11.78,16.96,0,0.62,0,0
aclnnInplaceCopy,,,5.18,5.18,0.62,0.62,0,0
record_event,,,11.72,11.72,0,0,0,0
aten::copy_,,,13.05,17.51,0,0.76,0,0
aclnnInplaceCopy,,,4.46,4.46,0.76,0.76,0,0
record_event,,,2.15,2.15,0,0,0,0
Event::record,,,47.52,56.52,0,0.02,0,0
record_event,,,9.0,9.0,0.02,0.02,0,0
