task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,24,aiv,1,1.7,12.0,10.3,0.0,12.64,0.74,0.96,0.74
4294967304,-1,35,aiv,1,17.28,22.98,5.699999999999999,15.34,30.64,15.76,1.5200000000000014,0.41999999999999993
4294967307,-1,22,aiv,1,3.8000000000000003,8.66,4.859999999999999,2.16,8.86,2.9,0.9000000000000004,0.7399999999999998
4294967308,-1,22,aiv,1,11.3,13.8,2.5,10.58,16.34,10.92,0.3800000000000008,0.33999999999999986
4294967317,-1,25,aiv,1,8.66,19.02,10.36,7.26,19.68,7.54,1.12,0.28000000000000025
4294967317,-1,30,aiv,1,8.88,19.6,10.72,7.26,20.0,7.54,1.3400000000000007,0.28000000000000025
4294967317,-1,31,aiv,1,8.32,18.12,9.8,7.26,18.64,7.54,0.7800000000000002,0.28000000000000025
4294967317,-1,36,aiv,1,8.74,19.44,10.700000000000001,7.26,20.32,7.5600000000000005,1.1799999999999997,0.3000000000000007
4294967320,-1,23,aiv,1,17.32,19.2,1.879999999999999,15.34,20.82,15.700000000000001,1.6199999999999992,0.3600000000000012
4294967320,-1,28,aiv,1,16.76,18.900000000000002,2.1400000000000006,15.34,21.04,15.780000000000001,0.9800000000000004,0.4400000000000013
4294967320,-1,29,aiv,1,17.72,19.32,1.6000000000000014,15.34,21.62,15.780000000000001,1.9399999999999977,0.4400000000000013
4294967320,-1,34,aiv,1,17.02,19.26,2.240000000000002,15.34,21.78,15.76,1.2599999999999998,0.41999999999999993
4294967322,-1,20,aiv,1,12.4,16.3,3.9000000000000004,11.0,16.96,11.52,0.8800000000000008,0.5199999999999996
4294967323,-1,0,aic,1,23.400000000000002,41.800000000000004,18.400000000000002,22.14,49.980000000000004,22.32,1.0800000000000018,0.17999999999999972
4294967323,-1,1,aic,1,27.36,42.6,15.240000000000002,25.96,47.58,26.28,1.0799999999999983,0.3200000000000003
4294967323,-1,2,aic,1,23.76,41.6,17.84,22.62,42.76,22.92,0.8399999999999999,0.3000000000000007
4294967323,-1,3,aic,1,23.16,41.1,17.94,22.14,42.78,22.32,0.8399999999999999,0.17999999999999972
4294967323,-1,4,aic,1,27.2,42.5,15.3,25.96,48.42,26.28,0.9199999999999982,0.3200000000000003
4294967323,-1,5,aic,1,23.56,42.44,18.88,22.62,49.24,22.900000000000002,0.6599999999999966,0.28000000000000114
4294967323,-1,6,aic,1,23.36,41.82,18.46,22.14,50.74,22.32,1.0399999999999991,0.17999999999999972
4294967323,-1,7,aic,1,27.12,42.56,15.440000000000001,25.96,43.86,26.28,0.8399999999999999,0.3200000000000003
4294967323,-1,8,aic,1,23.62,42.52,18.900000000000002,22.62,43.88,22.96,0.6600000000000001,0.33999999999999986
4294967323,-1,9,aic,1,23.06,41.300000000000004,18.240000000000006,22.14,43.84,22.36,0.6999999999999993,0.21999999999999886
4294967323,-1,11,aic,1,24.14,42.34,18.200000000000003,22.62,44.22,22.94,1.1999999999999993,0.3200000000000003
4294967323,-1,12,aic,1,23.5,41.76,18.259999999999998,22.14,45.24,22.36,1.1400000000000006,0.21999999999999886
4294967323,-1,14,aic,1,24.34,42.52,18.180000000000003,22.62,44.82,22.96,1.379999999999999,0.33999999999999986
4294967323,-1,15,aic,1,23.44,41.28,17.84,22.14,46.06,22.38,1.0600000000000023,0.23999999999999844
4294967323,-1,17,aic,1,23.94,42.54,18.599999999999998,22.62,45.34,22.96,0.9800000000000004,0.33999999999999986
4294967323,-1,18,aic,1,23.580000000000002,41.58,17.999999999999996,22.14,46.22,22.36,1.2200000000000024,0.21999999999999886
4294967325,-1,20,aiv,1,51.84,60.18,8.339999999999996,47.800000000000004,66.22,49.160000000000004,2.6799999999999997,1.3599999999999994
4294967325,-1,21,aiv,1,52.06,60.42,8.36,47.800000000000004,66.42,49.160000000000004,2.8999999999999986,1.3599999999999994
4294967325,-1,26,aiv,1,52.14,60.36,8.219999999999999,47.800000000000004,67.2,49.18,2.960000000000001,1.3799999999999955
4294967325,-1,27,aiv,1,51.96,60.68,8.719999999999999,47.800000000000004,67.86,49.2,2.759999999999998,1.3999999999999986
4294967327,-1,0,aic,1,97.98,110.0,12.019999999999996,93.58,113.82000000000001,97.52,0.46000000000000796,3.9399999999999977
4294967327,-1,0,aic,1,126.22,135.32,9.099999999999994,124.98,141.14000000000001,125.68,0.539999999999992,0.7000000000000028
4294967327,-1,1,aic,1,87.14,98.94,11.799999999999997,86.08,100.2,86.60000000000001,0.539999999999992,0.5200000000000102
4294967327,-1,1,aic,1,99.72,109.86,10.14,96.24000000000001,111.64,99.22,0.5,2.9799999999999898
4294967327,-1,1,aic,1,121.66,132.72,11.060000000000002,115.60000000000001,138.78,121.12,0.539999999999992,5.519999999999996
4294967327,-1,2,aic,1,79.26,91.38,12.11999999999999,73.94,97.92,78.76,0.5,4.820000000000007
4294967327,-1,2,aic,1,92.16,103.34,11.180000000000007,83.42,106.46000000000001,91.64,0.519999999999996,8.219999999999999
4294967327,-1,2,aic,1,134.06,142.96,8.900000000000006,132.92000000000002,144.6,133.6,0.46000000000000796,0.6799999999999784
4294967327,-1,2,aic,1,116.02,126.44,10.420000000000002,112.2,144.6,115.36,0.6599999999999966,3.1599999999999966
4294967327,-1,3,aic,1,104.06,116.14,12.079999999999998,93.58,127.5,103.46000000000001,0.5999999999999943,9.88000000000001
