task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,20,aiv,1,2.18,12.22,10.040000000000001,0.0,12.56,0.54,1.6400000000000001,0.54
4294967304,-1,20,aiv,1,14.96,20.42,5.460000000000001,14.38,20.82,14.66,0.3000000000000007,0.27999999999999936
4294967307,-1,24,aiv,1,6.38,11.28,4.8999999999999995,4.92,11.42,5.5200000000000005,0.8599999999999994,0.6000000000000005
4294967308,-1,24,aiv,1,14.48,16.96,2.4800000000000004,13.68,19.26,14.14,0.33999999999999986,0.46000000000000085
4294967317,-1,22,aiv,1,15.06,25.32,10.26,13.700000000000001,26.18,14.22,0.8399999999999999,0.5199999999999996
4294967317,-1,23,aiv,1,16.4,26.18,9.780000000000001,13.700000000000001,26.580000000000002,14.22,2.179999999999998,0.5199999999999996
4294967317,-1,28,aiv,1,16.1,25.8,9.7,13.700000000000001,26.78,14.22,1.8800000000000008,0.5199999999999996
4294967317,-1,29,aiv,1,15.76,25.740000000000002,9.980000000000002,13.700000000000001,27.22,14.22,1.5399999999999991,0.5199999999999996
4294967320,-1,25,aiv,1,18.740000000000002,20.18,1.4399999999999977,16.62,21.38,16.88,1.860000000000003,0.259999999999998
4294967320,-1,30,aiv,1,17.98,20.14,2.16,16.62,21.84,16.96,1.0199999999999996,0.33999999999999986
4294967320,-1,31,aiv,1,18.98,20.44,1.4600000000000009,16.62,22.5,16.96,2.0199999999999996,0.33999999999999986
4294967320,-1,36,aiv,1,17.740000000000002,20.48,2.7399999999999984,16.62,22.86,16.94,0.8000000000000007,0.3200000000000003
4294967322,-1,37,aiv,1,20.92,24.7,3.7799999999999976,18.580000000000002,26.5,19.02,1.9000000000000021,0.4399999999999977
4294967323,-1,0,aic,1,32.04,50.160000000000004,18.120000000000005,30.48,54.86,30.76,1.2799999999999976,0.28000000000000114
4294967323,-1,1,aic,1,32.06,50.1,18.04,30.46,55.86,30.76,1.3000000000000007,0.3000000000000007
4294967323,-1,2,aic,1,31.82,50.08,18.259999999999998,30.060000000000002,54.2,30.28,1.5399999999999991,0.21999999999999886
4294967323,-1,3,aic,1,31.68,48.88,17.200000000000003,30.48,50.72,30.78,0.8999999999999986,0.3000000000000007
4294967323,-1,4,aic,1,32.38,49.54,17.159999999999997,30.46,56.22,30.84,1.5400000000000027,0.379999999999999
4294967323,-1,5,aic,1,31.080000000000002,49.84,18.76,30.060000000000002,54.620000000000005,30.32,0.7600000000000016,0.259999999999998
4294967323,-1,6,aic,1,32.5,50.28,17.78,30.48,55.46,30.82,1.6799999999999997,0.33999999999999986
4294967323,-1,7,aic,1,32.22,48.64,16.42,30.46,50.68,30.82,1.3999999999999986,0.35999999999999943
4294967323,-1,8,aic,1,31.44,50.04,18.599999999999998,30.060000000000002,55.22,30.3,1.1400000000000006,0.23999999999999844
4294967323,-1,10,aic,1,31.64,50.14,18.5,30.46,57.58,30.84,0.8000000000000007,0.379999999999999
4294967323,-1,11,aic,1,31.04,48.82,17.78,30.060000000000002,50.6,30.32,0.7199999999999989,0.259999999999998
4294967323,-1,13,aic,1,31.54,48.46,16.92,30.46,52.34,30.82,0.7199999999999989,0.35999999999999943
4294967323,-1,14,aic,1,31.42,50.06,18.64,30.060000000000002,56.2,30.3,1.120000000000001,0.23999999999999844
4294967323,-1,16,aic,1,32.34,50.0,17.659999999999997,30.46,52.660000000000004,30.8,1.5400000000000027,0.33999999999999986
4294967323,-1,17,aic,1,31.82,49.44,17.619999999999997,30.060000000000002,51.38,30.3,1.5199999999999996,0.23999999999999844
4294967323,-1,19,aic,1,32.480000000000004,48.88,16.4,30.46,53.1,30.8,1.6800000000000033,0.33999999999999986
4294967325,-1,22,aiv,1,58.480000000000004,68.34,9.86,31.78,75.36,33.56,24.92,1.7800000000000011
4294967325,-1,23,aiv,1,58.94,68.68,9.740000000000009,31.78,75.44,33.58,25.36,1.7999999999999972
4294967325,-1,28,aiv,1,58.56,68.54,9.980000000000004,31.78,76.10000000000001,33.58,24.980000000000004,1.7999999999999972
4294967325,-1,29,aiv,1,58.76,69.16,10.399999999999999,31.78,76.2,33.58,25.18,1.7999999999999972
4294967327,-1,0,aic,1,98.42,113.16,14.739999999999995,97.42,115.76,97.9,0.519999999999996,0.480000000000004
