Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,120,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367119208.090	,20.000,0,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.415,71834,0.071,0.004,7.041,0.363,6.465,0.333,5.235,0.27,0.029,0.000
8,4294967295,122,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367119283.230	,19.300,55.250000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.575,68726,0.072,0.004,6.896,0.371,6.826,0.367,4.796,0.258,0.028,0.000
8,4294967295,124,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367119402.450	,2.020,99.950000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464,2709,0.023,0.016,0.258,0.176,0.248,0.169,0.581,0.396,0.167,0.000
8,4294967295,125,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367119404.670	,3.480,0.230000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.921,5404,0.048,0.016,1.099,0.376,0.427,0.146,0.254,0.087,0.082,0.000
8,4294967295,126,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367119408.170	,2.020,0.020000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437,2658,0.023,0.016,0.285,0.199,0.139,0.097,0.283,0.197,0.218,0.000
8,4294967295,127,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367119455.190	,1.920,44.980000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406,2602,0.03,0.022,0.369,0.262,0.105,0.075,0.337,0.24,0.213,0.000
8,4294967295,128,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367119466.750	,2.620,9.580000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114,3910,0.254,0.12,0.399,0.189,0.279,0.132,0.277,0.131,0.181,0.000
8,4294967295,131,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367119580.830	,1.320,111.380000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783,1448,0.023,0.029,0.304,0.388,0.142,0.182,0.171,0.218,0.188,0.000
8,4294967295,132,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367119582.630	,2.940,0.680000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429,4494,0.048,0.02,1.094,0.45,0.456,0.188,0.144,0.059,0.081,0.000
8,4294967295,133,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367119585.590	,1.380,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1554,0.023,0.027,0.288,0.342,0.136,0.162,0.251,0.299,0.165,0.000
