Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
7,CompressorMetadata,N/A,N/A,1790063025895284.220	,6.360,0,0
7,CompressorMetadata,N/A,N/A,1790063025895344.620	,6.420,53.890000,0
7,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063025895485.840	,1.100,134.830000,0
7,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790063025895487.940	,1.940,1.150000,0
7,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063025895551.000	,1.480,61.060000,0
7,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790063025895588.020	,1.780,35.520000,0
7,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790063025895590.140	,1.860,0.470000,0
7,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790063025895681.320	,248.940,89.140000,0
7,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063025895931.140	,0.840,1.060000,0
7,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790063025895932.020	,1.420,0.000000,0
7,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790063025895933.460	,0.980,0.080000,0
7,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790063025895934.480	,0.940,0.020000,0
7,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790063025895935.440	,2.240,0.060000,0
7,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790063025896062.200	,265.340,124.510000,0
7,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790063025896328.380	,165.980,0.910000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025896541.060	,181.040,46.520000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025896553.460	,155.220,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025896766.040	,96.280,57.280000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025896776.920	,71.760,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025896901.440	,91.300,52.740000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025896913.240	,65.120,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025897034.480	,84.240,56.130000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025897045.260	,63.680,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025897162.120	,91.380,53.070000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025897176.140	,66.980,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025897295.120	,71.500,51.770000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025897305.940	,50.320,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025897410.980	,4178.980,54.680000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025897422.160	,4160.060,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025901649.020	,89.420,66.690000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025901660.820	,63.100,0.000000,0
7,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790063025901781.840	,78.380,57.900000,0
7,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790063025901793.380	,53.660,0.000000,0
