Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,354.55,374.59,0,0.02,0,0
record_event,,,20.04,20.04,0.02,0.02,0,0
Event::wait,,,39.7,50.04,0,0.02,0,0
wait_event,,,10.34,10.34,0.02,0.02,0,0
Event::wait,,,23.41,31.45,0,0,0,0
wait_event,,,8.04,8.04,0,0,0,0
aten::view,,,8.75,8.75,0,0,0,0
aten::view,,,1.61,1.61,0,0,0,0
_C_ascend::compressor_metadata_out,,,117.21,130.83,0,6.36,0,0
aclnnCompressorMetadata,,,13.62,13.62,6.36,6.36,0,0
record_event,,,3.88,3.88,0,0,0,0
aten::view,,,2.52,2.52,0,0,0,0
aten::view,,,1.54,1.54,0,0,0,0
_C_ascend::compressor_metadata_out,,,20.67,23.99,0,6.42,0,0
aclnnCompressorMetadata,,,3.32,3.32,6.42,6.42,0,0
record_event,,,2.87,2.87,0,0,0,0
aten::slice,,,5.67,12.24,0,0,0,0
aten::as_strided,,,6.57,6.57,0,0,0,0
aten::slice,,,1.02,2.42,0,0,0,0
aten::as_strided,,,1.4,1.4,0,0,0,0
aten::div,,,43.94,62.56,0,4.52,0,0
aten::item,,,2.83,7.42,0,0,0,0
aten::_local_scalar_dense,,,4.59,4.59,0,0,0,0
aclnnDivMods,,,11.2,11.2,4.52,4.52,0,0
aten::remainder,,,12.33,14.43,0,3.64,0,0
aclnnRemainderTensorScalar,,,2.1,2.1,3.64,3.64,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,72.42,98.35,0,248.94,0,0
aten::empty,,,3.44,12.74,0,0,0,0
empty_tensor,,,9.3,9.3,0,0,0,0
aten::empty,,,0.95,2.63,0,0,0,0
empty_tensor,,,1.68,1.68,0,0,0,0
aten::empty,,,0.76,2.17,0,0,0,0
empty_tensor,,,1.41,1.41,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,8.39,8.39,248.94,248.94,0,0
aten::copy_,,,37.22,44.3,0,0.68,0,0
aclnnInplaceCopy,,,7.08,7.08,0.68,0.68,0,0
record_event,,,3.67,3.67,0,0,0,0
aten::slice,,,2.95,5.99,0,0,0,0
aten::as_strided,,,3.04,3.04,0,0,0,0
aten::slice,,,0.94,2.02,0,0,0,0
aten::as_strided,,,1.08,1.08,0,0,0,0
aten::div,,,15.92,28.29,0,3.2399999999999998,0,0
aten::item,,,1.4,3.21,0,0,0,0
aten::_local_scalar_dense,,,1.81,1.81,0,0,0,0
aclnnDivMods,,,9.16,9.16,3.2399999999999998,3.2399999999999998,0,0
aten::remainder,,,9.03,15.94,0,3.18,0,0
aclnnRemainderTensorScalar,,,6.91,6.91,3.18,3.18,0,0
aten::copy_,,,22.52,30.33,0,0.62,0,0
aclnnInplaceCopy,,,7.81,7.81,0.62,0.62,0,0
record_event,,,2.71,2.71,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,45.18,64.3,0,265.34,0,0
aten::empty,,,2.38,9.65,0,0,0,0
empty_tensor,,,7.27,7.27,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.47,9.47,265.34,265.34,0,0
aten::copy_,,,22.22,28.54,0,0.62,0,0
aclnnInplaceCopy,,,6.32,6.32,0.62,0.62,0,0
record_event,,,2.8,2.8,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,28.62,44.5,0,165.98,0,0
aten::empty,,,1.89,8.33,0,0,0,0
empty_tensor,,,6.44,6.44,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,7.55,7.55,165.98,165.98,0,0
aten::copy_,,,18.17,20.31,0,0.6,0,0
aclnnInplaceCopy,,,2.14,2.14,0.6,0.6,0,0
record_event,,,3.14,3.14,0,0,0,0
aten::copy_,,,14.57,23.56,0,0.64,0,0
aclnnInplaceCopy,,,8.99,8.99,0.64,0.64,0,0
record_event,,,2.86,2.86,0,0,0,0
aten::copy_,,,13.12,18.73,0,0.64,0,0
aclnnInplaceCopy,,,5.61,5.61,0.64,0.64,0,0
record_event,,,2.75,2.75,0,0,0,0
aten::copy_,,,12.1,18.08,0,0.78,0,0
aclnnInplaceCopy,,,5.98,5.98,0.78,0.78,0,0
record_event,,,2.63,2.63,0,0,0,0
Event::record,,,57.1,69.16,0,0.02,0,0
record_event,,,12.06,12.06,0.02,0.02,0,0
