task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,20,aiv,1,1.68,11.58,9.9,0.0,13.56,0.78,0.8999999999999999,0.78
4294967304,-1,23,aiv,1,17.62,23.42,5.800000000000001,16.02,23.82,16.72,0.9000000000000021,0.6999999999999993
4294967307,-1,21,aiv,1,4.68,9.52,4.84,3.34,10.16,3.88,0.7999999999999998,0.54
4294967308,-1,24,aiv,1,14.42,16.94,2.5200000000000014,12.88,19.54,13.700000000000001,0.7199999999999989,0.8200000000000003
4294967317,-1,26,aiv,1,10.5,21.06,10.559999999999999,8.94,21.54,9.200000000000001,1.299999999999999,0.26000000000000156
4294967317,-1,27,aiv,1,10.040000000000001,20.240000000000002,10.200000000000001,8.94,21.84,9.200000000000001,0.8399999999999999,0.26000000000000156
4294967317,-1,32,aiv,1,10.26,20.16,9.9,8.94,22.14,9.18,1.08,0.2400000000000002
4294967317,-1,33,aiv,1,9.94,19.98,10.040000000000001,8.94,22.8,9.200000000000001,0.7399999999999984,0.26000000000000156
4294967320,-1,25,aiv,1,18.68,20.82,2.1400000000000006,16.92,24.060000000000002,17.68,1.0,0.759999999999998
4294967320,-1,30,aiv,1,18.54,20.72,2.1799999999999997,16.92,21.02,17.68,0.8599999999999994,0.759999999999998
4294967320,-1,31,aiv,1,18.76,20.94,2.1799999999999997,16.92,21.88,17.68,1.0800000000000018,0.759999999999998
4294967320,-1,36,aiv,1,18.42,21.16,2.7399999999999984,16.92,22.44,17.68,0.740000000000002,0.759999999999998
4294967322,-1,22,aiv,1,14.82,18.96,4.140000000000001,12.94,19.28,13.96,0.8599999999999994,1.0200000000000014
4294967323,-1,0,aic,1,28.76,48.24,19.48,27.52,59.300000000000004,27.92,0.8399999999999999,0.40000000000000213
4294967323,-1,1,aic,1,31.88,47.5,15.620000000000001,30.7,48.980000000000004,31.220000000000002,0.6599999999999966,0.5200000000000031
4294967323,-1,2,aic,1,29.66,50.620000000000005,20.960000000000004,28.62,52.76,29.060000000000002,0.5999999999999979,0.4400000000000013
4294967323,-1,3,aic,1,28.78,47.04,18.259999999999998,27.52,48.74,27.92,0.8599999999999994,0.40000000000000213
4294967323,-1,4,aic,1,32.1,50.9,18.799999999999997,30.7,63.480000000000004,31.240000000000002,0.8599999999999994,0.5400000000000027
4294967323,-1,5,aic,1,29.84,48.660000000000004,18.820000000000004,28.62,54.08,29.060000000000002,0.7799999999999976,0.4400000000000013
4294967323,-1,6,aic,1,28.86,48.0,19.14,27.52,61.08,27.92,0.9399999999999977,0.40000000000000213
4294967323,-1,7,aic,1,32.38,48.84,16.46,30.7,51.06,31.28,1.1000000000000014,0.5800000000000018
4294967323,-1,9,aic,1,28.92,47.4,18.479999999999997,27.52,49.46,27.900000000000002,1.0199999999999996,0.38000000000000256
4294967323,-1,10,aic,1,32.660000000000004,50.82,18.159999999999997,30.7,52.74,31.32,1.3400000000000034,0.620000000000001
4294967323,-1,12,aic,1,28.82,48.04,19.22,27.52,50.56,27.900000000000002,0.9199999999999982,0.38000000000000256
4294967323,-1,13,aic,1,32.42,48.78,16.36,30.7,54.9,31.3,1.120000000000001,0.6000000000000014
4294967323,-1,15,aic,1,28.54,47.38,18.840000000000003,27.52,51.620000000000005,27.900000000000002,0.639999999999997,0.38000000000000256
4294967323,-1,16,aic,1,32.0,50.92,18.92,30.7,55.68,31.28,0.7199999999999989,0.5800000000000018
4294967323,-1,18,aic,1,28.64,48.08,19.439999999999998,27.52,52.26,27.92,0.7199999999999989,0.40000000000000213
4294967323,-1,19,aic,1,31.88,48.74,16.860000000000003,30.7,56.26,31.26,0.6199999999999974,0.5600000000000023
4294967325,-1,24,aiv,1,65.38,73.98,8.600000000000009,39.18,77.42,40.74,24.639999999999993,1.5600000000000023
4294967325,-1,25,aiv,1,65.36,73.66,8.299999999999997,39.18,77.68,40.9,24.46,1.7199999999999989
4294967325,-1,30,aiv,1,65.36,73.92,8.560000000000002,39.18,78.18,40.88,24.479999999999997,1.7000000000000028
4294967325,-1,31,aiv,1,65.56,74.2,8.64,39.18,78.38,40.88,24.68,1.7000000000000028
4294967327,-1,0,aic,1,122.54,134.6,12.059999999999988,117.66,151.06,122.16,0.38000000000000966,4.5
4294967327,-1,0,aic,1,170.06,180.76,10.699999999999989,168.54,182.5,169.52,0.539999999999992,0.9800000000000182
4294967327,-1,1,aic,1,145.16,154.94,9.780000000000001,144.02,165.58,144.6,0.5600000000000023,0.5799999999999841
4294967327,-1,1,aic,1,185.54,194.58,9.04000000000002,184.42000000000002,199.22,185.04,0.5,0.6199999999999761
4294967327,-1,2,aic,1,128.38,142.32,13.939999999999998,127.0,143.20000000000002,127.92,0.45999999999999375,0.9200000000000017
4294967327,-1,2,aic,1,158.06,167.3,9.240000000000009,157.08,172.28,157.56,0.5,0.47999999999998977
4294967327,-1,2,aic,1,190.88,201.68,10.800000000000011,189.94,213.18,190.42000000000002,0.45999999999997954,0.4800000000000182
4294967327,-1,3,aic,1,122.44,133.34,10.900000000000006,117.66,152.14000000000001,121.94,0.5,4.280000000000001
4294967327,-1,3,aic,1,170.06,179.88,9.819999999999993,168.54,184.20000000000002,169.54,0.5200000000000102,1.0
4294967327,-1,4,aic,1,127.92,141.34,13.420000000000002,125.66,146.34,127.32000000000001,0.5999999999999943,1.6600000000000108
4294967327,-1,4,aic,1,165.54,175.64000000000001,10.100000000000023,164.5,185.82,165.08,0.45999999999997954,0.5800000000000125
