Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
11,CompressorMetadata,N/A,N/A,1790069361159062.922	,9.541,0,0
11,CompressorMetadata,N/A,N/A,1790069361159171.404	,8.241,98.959000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790069361159338.908	,1.200,159.259000,0
11,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790069361159343.628	,1.720,3.550000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790069361159365.808	,1.420,20.280000,0
11,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790069361159389.709	,1.120,22.580000,0
11,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790069361159391.509	,1.840,0.630000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790069361159578.093	,1.400,184.660000,0
11,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790069361159579.773	,1.700,0.350000,0
11,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790069361159581.673	,1.500,0.300000,0
11,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790069361159596.413	,0.980,13.250000,0
11,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790069361159598.093	,2.140,0.520000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790069361160160.804	,166.784,560.610000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790069361160174.445	,139.342,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790069361160371.788	,87.722,57.908000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790069361160382.509	,63.101,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790069361160501.491	,4195.404,55.899000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790069361160512.371	,4173.364,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790069361164751.196	,89.962,65.636000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790069361164764.096	,66.262,0.000000,0
11,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790069361164886.999	,81.241,56.738000,0
11,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790069361164898.739	,60.001,0.000000,0
