Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,247.46,281.46,0,0.02,0,0
record_event,,,34.0,34.0,0.02,0.02,0,0
Event::wait,,,37.47,46.16,0,0.02,0,0
wait_event,,,8.69,8.69,0.02,0.02,0,0
Event::wait,,,25.58,30.94,0,0,0,0
wait_event,,,5.36,5.36,0,0,0,0
aten::view,,,14.59,14.59,0,0,0,0
aten::view,,,2.08,2.08,0,0,0,0
_C_ascend::compressor_metadata_out,,,104.33,118.36,0,17.66,0,0
aclnnCompressorMetadata,,,14.03,14.03,17.66,17.66,0,0
record_event,,,3.76,3.76,0,0,0,0
aten::view,,,2.72,2.72,0,0,0,0
aten::view,,,1.56,1.56,0,0,0,0
_C_ascend::compressor_metadata_out,,,16.72,19.36,0,16.22,0,0
aclnnCompressorMetadata,,,2.64,2.64,16.22,16.22,0,0
record_event,,,2.8,2.8,0,0,0,0
aten::slice,,,9.15,17.07,0,0,0,0
aten::as_strided,,,7.92,7.92,0,0,0,0
aten::slice,,,1.33,2.71,0,0,0,0
aten::as_strided,,,1.38,1.38,0,0,0,0
aten::div,,,56.45,72.98,0,6.540000000000001,0,0
aten::item,,,5.19,9.96,0,0,0,0
aten::_local_scalar_dense,,,4.77,4.77,0,0,0,0
aclnnDivMods,,,6.57,6.57,6.540000000000001,6.540000000000001,0,0
aten::remainder,,,13.67,15.57,0,3.46,0,0
aclnnRemainderTensorScalar,,,1.9,1.9,3.46,3.46,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,74.71,104.1,0,301.06,0,0
aten::empty,,,5.38,16.41,0,0,0,0
empty_tensor,,,11.03,11.03,0,0,0,0
aten::empty,,,0.87,2.97,0,0,0,0
empty_tensor,,,2.1,2.1,0,0,0,0
aten::empty,,,0.87,2.28,0,0,0,0
empty_tensor,,,1.41,1.41,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,7.73,7.73,301.06,301.06,0,0
aten::copy_,,,43.46,49.03,0,0.64,0,0
aclnnInplaceCopy,,,5.57,5.57,0.64,0.64,0,0
record_event,,,3.56,3.56,0,0,0,0
aten::slice,,,3.89,6.32,0,0,0,0
aten::as_strided,,,2.43,2.43,0,0,0,0
aten::slice,,,1.03,2.59,0,0,0,0
aten::as_strided,,,1.56,1.56,0,0,0,0
aten::div,,,17.59,32.88,0,5.3999999999999995,0,0
aten::item,,,2.13,3.35,0,0,0,0
aten::_local_scalar_dense,,,1.22,1.22,0,0,0,0
aclnnDivMods,,,11.94,11.94,5.3999999999999995,5.3999999999999995,0,0
aten::remainder,,,8.35,10.59,0,3.5,0,0
aclnnRemainderTensorScalar,,,2.24,2.24,3.5,3.5,0,0
aten::copy_,,,18.96,23.76,0,0.64,0,0
aclnnInplaceCopy,,,4.8,4.8,0.64,0.64,0,0
record_event,,,2.77,2.77,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,45.43,62.91,0,301.3,0,0
aten::empty,,,2.62,9.65,0,0,0,0
empty_tensor,,,7.03,7.03,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,7.83,7.83,301.3,301.3,0,0
aten::copy_,,,20.02,33.03,0,0.74,0,0
aclnnInplaceCopy,,,13.01,13.01,0.74,0.74,0,0
record_event,,,3.17,3.17,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,26.71,45.96,0,212.72,0,0
aten::empty,,,2.01,9.48,0,0,0,0
empty_tensor,,,7.47,7.47,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.77,9.77,212.72,212.72,0,0
aten::copy_,,,17.87,22.06,0,0.62,0,0
aclnnInplaceCopy,,,4.19,4.19,0.62,0.62,0,0
record_event,,,2.76,2.76,0,0,0,0
aten::copy_,,,13.41,15.86,0,0.74,0,0
aclnnInplaceCopy,,,2.45,2.45,0.74,0.74,0,0
record_event,,,3.05,3.05,0,0,0,0
aten::copy_,,,12.5,14.82,0,0.62,0,0
aclnnInplaceCopy,,,2.32,2.32,0.62,0.62,0,0
record_event,,,2.32,2.32,0,0,0,0
aten::copy_,,,11.97,17.07,0,0.62,0,0
aclnnInplaceCopy,,,5.1,5.1,0.62,0.62,0,0
record_event,,,4.33,4.33,0,0,0,0
Event::record,,,59.46,69.24,0,0.02,0,0
record_event,,,9.78,9.78,0.02,0.02,0,0
