Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
2,CompressorMetadata,N/A,N/A,1790087187417346.090	,17.660,0,0
2,CompressorMetadata,N/A,N/A,1790087187417403.910	,16.220,40.340000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087187417565.150	,1.600,145.030000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790087187417567.250	,3.380,0.400000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087187417605.890	,1.560,35.370000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790087187417618.970	,1.680,11.440000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790087187417636.570	,1.780,15.820000,0
2,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790087187417825.510	,301.060,187.220000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087187418127.390	,1.380,0.940000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790087187418128.790	,2.340,0.000000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087187418131.150	,1.680,0.160000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790087187418132.870	,1.460,0.000000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790087187418134.350	,2.040,0.040000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790087187418205.330	,301.300,68.960000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790087187418507.590	,212.720,0.950000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790087187418763.010	,10690.640,42.780000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790087187418777.270	,10661.800,0.000000,0
