Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
0,CompressorMetadata,N/A,N/A,1790086889223800.460	,16.080,0,0
0,CompressorMetadata,N/A,N/A,1790086889224082.600	,15.220,265.920000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790086889228007.260	,1.060,3909.530000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790086889235963.620	,2.180,7955.190000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790086889239951.480	,1.440,3985.820000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790086889246893.940	,1.620,6941.060000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790086889247257.620	,2.160,361.880000,0
0,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790086889247315.360	,277.500,55.590000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790086889247593.720	,1.140,1.000000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790086889247595.040	,2.060,0.110000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790086889247609.680	,1.240,12.690000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790086889247620.620	,1.600,9.510000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790086889247631.000	,1.860,8.900000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790086889247992.080	,253.360,359.140000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790086889248246.260	,171.600,0.890000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790086889249240.140	,3631.460,822.400000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790086889249252.860	,3608.320,0.000000,0
