Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
0,CompressorMetadata,N/A,N/A,1790056665669887.545	,5.660,0,0
0,CompressorMetadata,N/A,N/A,1790056665669966.225	,5.360,73.090000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790056665670127.985	,1.320,156.390000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790056665670130.445	,2.020,1.180000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790056665670148.245	,1.340,15.730000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790056665670178.805	,1.440,29.160000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790056665670180.745	,2.000,0.560000,0
0,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790056665670454.025	,170.360,271.250000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790056665670625.225	,1.120,0.890000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790056665670626.385	,2.000,0.130000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790056665670628.425	,1.100,0.000000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790056665670629.545	,1.280,0.000000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790056665670630.845	,1.560,0.000000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790056665670886.585	,136.460,254.190000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790056665671084.265	,178.620,61.290000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665671406.765	,168.240,143.880000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665671419.965	,143.860,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665671624.125	,74.560,60.140000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665671636.845	,52.920,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665671742.425	,79.420,52.830000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665671754.905	,57.540,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665671864.405	,83.340,51.960000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665671875.485	,57.780,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665671989.405	,81.700,56.220000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665672000.245	,63.000,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665672114.645	,67.020,51.500000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665672125.625	,48.360,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665672225.705	,4088.940,51.890000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665672237.665	,4071.960,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665676371.985	,81.960,62.290000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665676383.865	,61.600,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790056665676497.685	,70.780,52.400000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790056665676509.245	,51.040,0.000000,0
