Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
CSA_L1_DIAGNOSTIC/0/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",2651.91,2651.91,0,0,0,0
CSA_L1_DIAGNOSTIC/0/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",2467.95,2467.95,0,0,0,0
CSA_L1_DIAGNOSTIC/0/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",2083.88,2083.88,0,0,0,0
CSA_L1_DIAGNOSTIC/0/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",4491.94,4491.94,0,0,0,0
CSA_L1_DIAGNOSTIC/1/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",4516.32,4516.32,0,0,0,0
CSA_L1_DIAGNOSTIC/1/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",3686.67,3686.67,0,0,0,0
CSA_L1_DIAGNOSTIC/1/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",2075.95,2075.95,0,0,0,0
CSA_L1_DIAGNOSTIC/1/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",4595.91,4595.91,0,0,0,0
CSA_L1_DIAGNOSTIC/2/native,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",4543.01,4543.01,0,0,0,0
CSA_L1_DIAGNOSTIC/2/pto,,"/home/developer/.local/lib/python3.11/site-packages/torch/_ops.py(1275): __call__;
/home/developer/.local/lib/python3.11/site-packages/torch/autograd/profiler.py(873): __enter__;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(116): profile_schedule;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/a3_single_op_benchmark.py(1107): run_a3_single_op_benchmark;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(135): csa;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(161): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_dsv4_decode_csa/l1_child_swimlane.py(165): <module>;
<frozen runpy>(88): _run_code;
<frozen runpy>(198): _run_module_as_main",3817.33,3817.33,0,0,0,0
