task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,22,aiv,1,1.74,11.86,10.12,0.0,13.3,0.76,0.98,0.76
4294967304,-1,22,aiv,1,20.32,25.76,5.440000000000001,19.240000000000002,26.240000000000002,19.84,0.4800000000000004,0.5999999999999979
4294967307,-1,24,aiv,1,4.9,9.88,4.98,3.58,9.98,4.14,0.7600000000000007,0.5599999999999996
4294967308,-1,24,aiv,1,13.92,16.46,2.540000000000001,12.88,16.6,13.5,0.41999999999999993,0.6199999999999992
4294967317,-1,20,aiv,1,14.36,24.2,9.84,13.16,24.92,13.72,0.6399999999999988,0.5600000000000005
4294967317,-1,21,aiv,1,14.66,24.900000000000002,10.240000000000002,13.16,25.38,13.72,0.9399999999999995,0.5600000000000005
4294967317,-1,26,aiv,1,14.58,25.240000000000002,10.660000000000002,13.16,25.62,13.74,0.8399999999999999,0.5800000000000001
4294967317,-1,27,aiv,1,14.8,25.32,10.52,13.16,26.34,13.76,1.040000000000001,0.5999999999999996
4294967320,-1,24,aiv,1,20.6,22.86,2.259999999999998,19.48,23.18,20.14,0.46000000000000085,0.6600000000000001
4294967320,-1,25,aiv,1,21.28,23.04,1.759999999999998,19.48,23.28,20.16,1.120000000000001,0.6799999999999997
4294967320,-1,30,aiv,1,21.1,22.68,1.5799999999999983,19.48,24.16,20.22,0.8800000000000026,0.7399999999999984
4294967320,-1,31,aiv,1,21.12,22.76,1.6400000000000006,19.48,24.46,20.240000000000002,0.879999999999999,0.7600000000000016
4294967322,-1,32,aiv,1,20.78,24.6,3.8200000000000003,19.740000000000002,27.44,20.06,0.7200000000000024,0.31999999999999673
4294967323,-1,0,aic,1,34.54,52.06,17.520000000000003,32.980000000000004,54.22,33.72,0.8200000000000003,0.7399999999999949
4294967323,-1,1,aic,1,34.76,51.96,17.200000000000003,33.68,53.800000000000004,34.0,0.759999999999998,0.3200000000000003
4294967323,-1,2,aic,1,33.96,52.32,18.36,32.44,66.06,33.12,0.8400000000000034,0.6799999999999997
4294967323,-1,3,aic,1,34.52,51.800000000000004,17.28,32.980000000000004,55.5,33.74,0.7800000000000011,0.759999999999998
4294967323,-1,4,aic,1,34.86,52.76,17.9,33.68,54.76,34.0,0.8599999999999994,0.3200000000000003
