Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
2,CompressorMetadata,N/A,N/A,1790062973191658.800	,5.480,0,0
2,CompressorMetadata,N/A,N/A,1790062973191965.940	,5.260,301.770000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062973192042.020	,1.160,70.740000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062973192060.760	,1.720,17.590000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062973192083.680	,1.400,21.280000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062973192166.500	,1.420,81.350000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062973192179.860	,1.920,11.830000,0
2,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790062973192293.940	,268.200,112.330000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062973192563.020	,1.140,0.800000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790062973192564.180	,2.040,0.110000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790062973192566.240	,1.100,0.000000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790062973192585.780	,1.220,18.400000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790062973192599.700	,1.580,12.780000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062973192892.380	,233.300,291.170000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790062973193153.600	,171.660,27.700000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973193449.440	,175.300,124.340000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973193462.800	,150.720,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973193670.580	,77.840,57.030000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973193681.880	,57.280,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973193795.880	,87.040,56.720000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973193807.480	,63.220,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973193925.780	,79.340,55.030000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973193936.820	,59.360,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973194047.860	,84.300,51.640000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973194058.900	,62.640,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973194174.060	,69.520,52.360000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973194185.280	,50.880,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973194288.500	,4152.140,52.370000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973194299.960	,4133.000,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973198502.160	,87.460,69.250000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973198514.380	,64.100,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790062973198634.140	,70.280,55.650000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790062973198644.920	,49.980,0.000000,0
