Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,5454.73,5503.72,0,0.02,0,0
record_event,,,48.99,48.99,0.02,0.02,0,0
Event::wait,,,107.54,127.37,0,0.02,0,0
wait_event,,,19.83,19.83,0.02,0.02,0,0
Event::wait,,,56.97,69.71,0,0,0,0
wait_event,,,12.74,12.74,0,0,0,0
aten::view,,,25.33,25.33,0,0,0,0
aten::view,,,3.37,3.37,0,0,0,0
_C_ascend::compressor_metadata_out,,,211.52,229.72,0,5.48,0,0
aclnnCompressorMetadata,,,18.2,18.2,5.48,5.48,0,0
record_event,,,7.87,7.87,0,0,0,0
aten::view,,,5.37,5.37,0,0,0,0
aten::view,,,2.16,2.16,0,0,0,0
_C_ascend::compressor_metadata_out,,,41.62,47.0,0,5.26,0,0
aclnnCompressorMetadata,,,5.38,5.38,5.26,5.26,0,0
record_event,,,4.72,4.72,0,0,0,0
aten::slice,,,16.37,27.02,0,0,0,0
aten::as_strided,,,10.65,10.65,0,0,0,0
aten::slice,,,1.68,3.94,0,0,0,0
aten::as_strided,,,2.26,2.26,0,0,0,0
aten::div,,,84.54,102.38,0,4.279999999999999,0,0
aten::item,,,4.75,11.32,0,0,0,0
aten::_local_scalar_dense,,,6.57,6.57,0,0,0,0
aclnnDivMods,,,6.52,6.52,4.279999999999999,4.279999999999999,0,0
aten::remainder,,,49.55,54.47,0,3.34,0,0
aclnnRemainderTensorScalar,,,4.92,4.92,3.34,3.34,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,130.84,192.83,0,268.2,0,0
aten::empty,,,8.08,27.29,0,0,0,0
empty_tensor,,,19.21,19.21,0,0,0,0
aten::empty,,,2.36,9.92,0,0,0,0
empty_tensor,,,7.56,7.56,0,0,0,0
aten::empty,,,1.3,4.69,0,0,0,0
empty_tensor,,,3.39,3.39,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,20.09,20.09,268.2,268.2,0,0
aten::copy_,,,71.03,77.02,0,0.68,0,0
aclnnInplaceCopy,,,5.99,5.99,0.68,0.68,0,0
record_event,,,9.03,9.03,0,0,0,0
aten::slice,,,6.17,12.05,0,0,0,0
aten::as_strided,,,5.88,5.88,0,0,0,0
aten::slice,,,1.28,3.63,0,0,0,0
aten::as_strided,,,2.35,2.35,0,0,0,0
aten::div,,,26.92,59.73,0,4.279999999999999,0,0
aten::item,,,3.26,5.01,0,0,0,0
aten::_local_scalar_dense,,,1.75,1.75,0,0,0,0
aclnnDivMods,,,27.8,27.8,4.279999999999999,4.279999999999999,0,0
aten::remainder,,,14.88,23.33,0,2.8,0,0
aclnnRemainderTensorScalar,,,8.45,8.45,2.8,2.8,0,0
aten::copy_,,,36.01,43.8,0,0.66,0,0
aclnnInplaceCopy,,,7.79,7.79,0.66,0.66,0,0
record_event,,,5.47,5.47,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,63.81,96.39,0,233.3,0,0
aten::empty,,,4.34,16.69,0,0,0,0
empty_tensor,,,12.35,12.35,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,15.89,15.89,233.3,233.3,0,0
aten::copy_,,,29.08,32.61,0,0.64,0,0
aclnnInplaceCopy,,,3.53,3.53,0.64,0.64,0,0
record_event,,,4.59,4.59,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,42.47,74.3,0,171.66,0,0
aten::empty,,,3.46,18.14,0,0,0,0
empty_tensor,,,14.68,14.68,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,13.69,13.69,171.66,171.66,0,0
aten::copy_,,,25.76,28.82,0,0.62,0,0
aclnnInplaceCopy,,,3.06,3.06,0.62,0.62,0,0
record_event,,,4.28,4.28,0,0,0,0
aten::copy_,,,18.96,22.78,0,0.62,0,0
aclnnInplaceCopy,,,3.82,3.82,0.62,0.62,0,0
record_event,,,4.22,4.22,0,0,0,0
aten::copy_,,,18.27,24.38,0,0.64,0,0
aclnnInplaceCopy,,,6.11,6.11,0.64,0.64,0,0
record_event,,,3.46,3.46,0,0,0,0
aten::copy_,,,17.15,20.72,0,0.6,0,0
aclnnInplaceCopy,,,3.57,3.57,0.6,0.6,0,0
record_event,,,3.85,3.85,0,0,0,0
Event::record,,,105.57,125.28,0,0.02,0,0
record_event,,,19.71,19.71,0.02,0.02,0,0
