Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
1,CompressorMetadata,N/A,N/A,1790087105502997.380	,23.780,0,0
1,CompressorMetadata,N/A,N/A,1790087105503046.061	,23.140,24.720000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087105503162.103	,1.860,92.860000,0
1,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790087105503165.503	,4.000,1.640000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087105503169.523	,1.740,0.000000,0
1,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790087105503190.283	,2.681,19.010000,0
1,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790087105503192.984	,2.240,0.069000,0
1,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790087105503348.867	,195.564,153.510000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087105503545.331	,1.780,0.936000,0
1,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790087105503547.131	,3.060,0.220000,0
1,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790087105503550.211	,2.020,0.000000,0
1,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790087105503552.251	,2.060,0.000000,0
1,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790087105503554.331	,2.000,0.000000,0
1,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790087105503683.193	,170.404,127.000000,0
1,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790087105503854.457	,168.783,0.846000,0
1,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790087105504105.202	,8240.444,81.967000,0
1,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790087105504117.902	,8216.364,0.000000,0
