Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,155.63,187.55,0,0.02,0,0
record_event,,,31.92,31.92,0.02,0.02,0,0
Event::wait,,,35.48,43.69,0,0.02,0,0
wait_event,,,8.21,8.21,0.02,0.02,0,0
Event::wait,,,23.83,28.36,0,0,0,0
wait_event,,,4.53,4.53,0,0,0,0
aten::view,,,8.09,8.09,0,0,0,0
aten::view,,,1.56,1.56,0,0,0,0
_C_ascend::compressor_metadata_out,,,65.8,76.22,0,23.7805,0,0
aclnnCompressorMetadata,,,10.42,10.42,23.7805,23.7805,0,0
record_event,,,3.23,3.23,0,0,0,0
aten::view,,,2.08,2.08,0,0,0,0
aten::view,,,1.8,1.8,0,0,0,0
_C_ascend::compressor_metadata_out,,,19.18,22.63,0,23.1405,0,0
aclnnCompressorMetadata,,,3.45,3.45,23.1405,23.1405,0,0
record_event,,,3.2,3.2,0,0,0,0
aten::slice,,,4.04,9.86,0,0,0,0
aten::as_strided,,,5.82,5.82,0,0,0,0
aten::slice,,,0.93,2.31,0,0,0,0
aten::as_strided,,,1.38,1.38,0,0,0,0
aten::div,,,30.06,42.47,0,7.600125,0,0
aten::item,,,2.02,5.32,0,0,0,0
aten::_local_scalar_dense,,,3.3,3.3,0,0,0,0
aclnnDivMods,,,7.09,7.09,7.600125,7.600125,0,0
aten::remainder,,,10.86,12.94,0,4.9201250000000005,0,0
aclnnRemainderTensorScalar,,,2.08,2.08,4.9201250000000005,4.9201250000000005,0,0
_C_ascend::npu_quant_lightning_indexer_v2_metadata,,,60.09,82.34,0,195.564,0,0
aten::empty,,,3.22,9.58,0,0,0,0
empty_tensor,,,6.36,6.36,0,0,0,0
aten::empty,,,1.07,2.63,0,0,0,0
empty_tensor,,,1.56,1.56,0,0,0,0
aten::empty,,,0.86,2.11,0,0,0,0
empty_tensor,,,1.25,1.25,0,0,0,0
aclnnQuantLightningIndexerV2Metadata,,,7.93,7.93,195.564,195.564,0,0
aten::copy_,,,29.65,34.05,0,0.7,0,0
aclnnInplaceCopy,,,4.4,4.4,0.7,0.7,0,0
record_event,,,3.08,3.08,0,0,0,0
aten::slice,,,2.8,5.23,0,0,0,0
aten::as_strided,,,2.43,2.43,0,0,0,0
aten::slice,,,1.1,2.27,0,0,0,0
aten::as_strided,,,1.17,1.17,0,0,0,0
aten::div,,,13.69,26.16,0,6.860125,0,0
aten::item,,,1.56,4.28,0,0,0,0
aten::_local_scalar_dense,,,2.72,2.72,0,0,0,0
aclnnDivMods,,,8.19,8.19,6.860125,6.860125,0,0
aten::remainder,,,7.15,9.48,0,4.060125,0,0
aclnnRemainderTensorScalar,,,2.33,2.33,4.060125,4.060125,0,0
aten::copy_,,,19.38,25.74,0,0.64,0,0
aclnnInplaceCopy,,,6.36,6.36,0.64,0.64,0,0
record_event,,,2.49,2.49,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,38.76,56.21,0,170.403375,0,0
aten::empty,,,2.53,8.72,0,0,0,0
empty_tensor,,,6.19,6.19,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,8.73,8.73,170.403375,170.403375,0,0
aten::copy_,,,20.37,23.0,0,0.64,0,0
aclnnInplaceCopy,,,2.63,2.63,0.64,0.64,0,0
record_event,,,9.76,9.76,0,0,0,0
_C_ascend::npu_sparse_attn_sharedkv_metadata,,,28.79,46.61,0,168.783375,0,0
aten::empty,,,2.17,8.26,0,0,0,0
empty_tensor,,,6.09,6.09,0,0,0,0
aclnnSparseAttnSharedkvMetadata,,,9.56,9.56,168.783375,168.783375,0,0
aten::copy_,,,18.83,23.81,0,0.62,0,0
aclnnInplaceCopy,,,4.98,4.98,0.62,0.62,0,0
record_event,,,2.63,2.63,0,0,0,0
aten::copy_,,,14.09,17.31,0,0.62,0,0
aclnnInplaceCopy,,,3.22,3.22,0.62,0.62,0,0
record_event,,,4.19,4.19,0,0,0,0
aten::copy_,,,12.47,14.74,0,0.6,0,0
aclnnInplaceCopy,,,2.27,2.27,0.6,0.6,0,0
record_event,,,2.54,2.54,0,0,0,0
aten::copy_,,,13.35,20.93,0,0.66,0,0
aclnnInplaceCopy,,,7.58,7.58,0.66,0.66,0,0
record_event,,,2.72,2.72,0,0,0,0
Event::record,,,57.87,70.2,0,0.02,0,0
record_event,,,12.33,12.33,0.02,0.02,0,0
