Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
0,CompressorMetadata,N/A,N/A,1790051219272033.930	,5.840,0,0
0,CompressorMetadata,N/A,N/A,1790051219272090.270	,5.740,50.410000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790051219272223.670	,1.280,127.760000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790051219272248.770	,2.120,23.720000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790051219272250.930	,1.220,0.130000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790051219272288.010	,1.720,35.780000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790051219272301.590	,1.860,11.780000,0
0,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790051219272447.310	,187.100,143.890000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790051219272635.250	,1.420,0.900000,0
0,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790051219272636.690	,2.340,0.080000,0
0,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790051219272639.070	,1.440,0.000000,0
0,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790051219272640.550	,1.420,0.060000,0
0,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790051219272641.990	,1.800,0.080000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790051219272756.730	,153.240,112.950000,0
0,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790051219272910.850	,206.720,0.760000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273197.470	,175.360,80.030000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273210.630	,149.660,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273416.890	,80.280,56.590000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273428.190	,59.720,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273539.930	,85.840,52.030000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273552.290	,63.220,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273669.770	,79.120,54.280000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273680.770	,57.640,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273792.930	,79.680,54.610000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273804.370	,61.300,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219273917.210	,70.740,51.700000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219273932.170	,47.280,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219274046.850	,4039.400,67.220000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219274089.370	,3987.080,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219278139.270	,79.320,62.920000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219278151.850	,58.060,0.000000,0
0,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790051219278264.230	,71.600,54.440000,0
0,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790051219278275.990	,50.800,0.000000,0
