Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750077526.040	,27.900,0,0
2,aclnnInplaceCopy_TransposeAiCore_Transpose,N/A,N/A,1790048750080858.060	,23.780,3304.100000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750100958.640	,22.780,20076.970000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750100988.920	,13.040,7.470000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750101020.080	,8.920,17.960000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750101032.300	,8.940,3.330000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750101052.800	,8.980,11.560000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750101073.580	,9.200,11.770000,0
2,aclnnCat_ConcatD_ConcatD,N/A,N/A,1790048750110042.180	,18.340,8959.550000,0
2,aclnnInplaceCopy_CastAiCore_Cast,N/A,N/A,1790048750111546.920	,8.440,1486.410000,0
2,aclnnInplaceCopy_CastAiCore_Cast,N/A,N/A,1790048750111585.220	,7.360,29.810000,0
2,aclnnMatmul_MatMulCommon_MatMulV2,N/A,N/A,1790048750120911.800	,36.780,9319.140000,0
