Device_id,OP Type,Core Type,Count,Total Time(us),Min Time(us),Avg Time(us),Max Time(us),Ratio(%)
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,6,5560.989,869.583,926.832,1041.059,34.759
1,aicore_kernel_0,MIX_AIC,6,5462.812,855.483,910.469,1020.52,34.145
1,QuantBatchMatmulV3,MIX_AIC,24,956.622,20.42,39.859,76.439,5.979
1,MatMulV2,AI_CORE,24,765.104,4.8,31.879,120.138,4.782
1,Compressor,MIX_AIC,12,647.207,51.219,53.934,58.359,4.045
1,TransposeBatchMatMul,AI_CORE,6,555.589,81.678,92.598,105.418,3.473
1,ScatterNdUpdateV2,MIX_AIV,24,523.569,7.32,21.815,62.539,3.273
1,SparseAttnSharedkv,MIX_AIC,6,363.333,59.699,60.555,61.259,2.271
1,VllmQuantLightningIndexer,MIX_AIC,6,246.636,40.479,41.106,42.18,1.542
1,InplacePartialRotaryMul,AI_VECTOR_CORE,24,238.936,8.7,9.956,10.6,1.493
1,DynamicQuant,AI_VECTOR_CORE,24,161.136,4.08,6.714,9.08,1.007
1,CompressorMetadata,AI_VECTOR_CORE,12,111.419,8.36,9.285,10.28,0.696
1,RmsNormDynamicQuant,AI_VECTOR_CORE,6,90.018,14.36,15.003,15.84,0.563
1,triton_rms_kernel,AI_VECTOR_CORE,6,89.679,14.46,14.947,15.24,0.561
1,RmsNorm,AI_VECTOR_CORE,6,81.559,13.2,13.593,13.88,0.51
1,Muls,AI_VECTOR_CORE,18,59.919,1.22,3.329,7.32,0.375
1,TensorMove,AI_VECTOR_CORE,6,49.719,8.12,8.287,8.42,0.311
1,Cast,AI_VECTOR_CORE,18,25.32,1.26,1.406,1.56,0.158
1,Neg,AI_VECTOR_CORE,6,9.32,1.46,1.553,1.66,0.058
