Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,N/A,PROFILING_ENABLE,48,10,0.020,1788835946789592.076	,1788835946789592.096	
1,N/A,MODEL_EXECUTE,44,172,5.500,1788835946798310.602	,1788835946798316.102	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.920,1788835946798313.542	,1788835946798319.462	
1,N/A,EVENT_WAIT,11,0,3.900,1788835946798316.182	,1788835946798320.082	
1,N/A,EVENT_RECORD,12,1,0.020,1788835946798319.482	,1788835946798319.502	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.399,1788835946798320.182	,1788835946798327.582	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.299,1788835946798320.862	,1788835946798353.161	
1,N/A,EVENT_RECORD,11,2,0.020,1788835946798327.602	,1788835946798327.622	
1,N/A,EVENT_WAIT,11,3,26.979,1788835946798327.662	,1788835946798354.641	
1,N/A,MODEL_WAIT_COMPLETE,44,173,743.805,1788835946798329.042	,1788835946799072.847	
1,N/A,EVENT_WAIT,12,3,0.020,1788835946798354.141	,1788835946798354.161	
1,N/A,EVENT_RECORD,12,4,0.020,1788835946798354.181	,1788835946798354.201	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,14.860,1788835946798354.221	,1788835946798369.081	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.519,1788835946798356.041	,1788835946798387.561	
1,N/A,EVENT_WAIT,12,6,19.719,1788835946798369.101	,1788835946798388.821	
1,N/A,EVENT_RECORD,11,5,0.020,1788835946798388.341	,1788835946798388.361	
1,N/A,EVENT_WAIT,11,6,0.980,1788835946798388.381	,1788835946798389.361	
1,N/A,EVENT_RECORD,12,7,0.020,1788835946798388.901	,1788835946798388.921	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.879,1788835946798389.461	,1788835946798403.340	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,76.438,1788835946798390.181	,1788835946798466.619	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,9.080,1788835946798403.360	,1788835946798412.440	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.538,1788835946798413.480	,1788835946798476.019	
1,N/A,EVENT_WAIT,12,9,9.579,1788835946798467.659	,1788835946798477.239	
1,N/A,EVENT_RECORD,11,10,0.020,1788835946798476.759	,1788835946798476.779	
1,N/A,EVENT_WAIT,11,11,97.058,1788835946798476.799	,1788835946798573.857	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,15.080,1788835946798477.279	,1788835946798492.359	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.499,1788835946798492.399	,1788835946798502.898	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.280,1788835946798502.918	,1788835946798513.198	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.499,1788835946798514.318	,1788835946798565.817	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.080,1788835946798566.817	,1788835946798571.897	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.440,1788835946798571.917	,1788835946798573.357	
1,N/A,EVENT_RECORD,12,16,0.020,1788835946798573.377	,1788835946798573.397	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.859,1788835946798573.877	,1788835946798578.737	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,20.419,1788835946798574.637	,1788835946798595.057	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,10.740,1788835946798580.217	,1788835946798590.957	
1,N/A,EVENT_RECORD,11,14,0.020,1788835946798592.017	,1788835946798592.037	
1,N/A,EVENT_RECORD,11,15,0.020,1788835946798592.057	,1788835946798592.077	
1,N/A,EVENT_WAIT,11,16,14.779,1788835946798592.117	,1788835946798606.896	
1,N/A,EVENT_WAIT,12,18,0.000,1788835946798596.197	,1788835946798596.197	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.059,1788835946798596.237	,1788835946798606.296	
1,N/A,EVENT_WAIT,12,20,0.020,1788835946798606.316	,1788835946798606.336	
1,N/A,EVENT_RECORD,12,21,0.020,1788835946798606.356	,1788835946798606.376	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.580,1788835946798606.396	,1788835946798612.976	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.380,1788835946798606.996	,1788835946798608.376	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.280,1788835946798609.356	,1788835946798617.636	
1,N/A,EVENT_WAIT,12,23,5.980,1788835946798612.996	,1788835946798618.976	
1,N/A,EVENT_RECORD,11,19,0.020,1788835946798618.476	,1788835946798618.496	
1,N/A,EVENT_WAIT,11,20,76.278,1788835946798618.516	,1788835946798694.795	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.319,1788835946798618.996	,1788835946798626.316	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.840,1788835946798626.356	,1788835946798635.196	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,57.019,1788835946798636.356	,1788835946798693.375	
1,N/A,EVENT_RECORD,12,27,0.020,1788835946798694.335	,1788835946798694.355	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,8.879,1788835946798694.375	,1788835946798703.254	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.839,1788835946798694.895	,1788835946798705.734	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.300,1788835946798703.274	,1788835946798704.574	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.320,1788835946798705.694	,1788835946798713.014	
1,N/A,EVENT_RECORD,11,22,0.020,1788835946798705.754	,1788835946798705.774	
1,N/A,EVENT_WAIT,12,31,0.020,1788835946798714.194	,1788835946798714.214	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.460,1788835946798714.234	,1788835946798715.694	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.480,1788835946798715.714	,1788835946798717.194	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.299,1788835946798718.394	,1788835946798759.693	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,60.499,1788835946798762.293	,1788835946798822.792	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.419,1788835946798823.952	,1788835946798832.372	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.500,1788835946798832.412	,1788835946798833.912	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.300,1788835946798833.932	,1788835946798844.232	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,105.418,1788835946798844.252	,1788835946798949.670	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,120.137,1788835946798949.690	,1788835946799069.827	
1,N/A,MEMCPY_ASYNC,12,41,1.020,1788835946799069.847	,1788835946799070.867	
1,N/A,EVENT_RESET,12,42,0.100,1788835946799070.887	,1788835946799070.987	
1,N/A,EVENT_RESET,12,43,0.080,1788835946799071.007	,1788835946799071.087	
1,N/A,EVENT_RESET,12,44,0.100,1788835946799071.107	,1788835946799071.207	
1,N/A,EVENT_RESET,12,45,0.100,1788835946799071.227	,1788835946799071.327	
1,N/A,EVENT_RESET,12,46,0.100,1788835946799071.347	,1788835946799071.447	
1,N/A,EVENT_RESET,12,47,0.080,1788835946799071.467	,1788835946799071.547	
1,N/A,EVENT_RESET,12,48,0.080,1788835946799071.587	,1788835946799071.667	
1,N/A,EVENT_RESET,12,49,0.080,1788835946799071.707	,1788835946799071.787	
1,N/A,EVENT_RESET,12,50,0.100,1788835946799071.807	,1788835946799071.907	
1,N/A,EVENT_RESET,12,51,0.100,1788835946799071.927	,1788835946799072.027	
1,N/A,EVENT_RESET,12,52,0.100,1788835946799072.047	,1788835946799072.147	
1,N/A,EVENT_RESET,12,53,0.100,1788835946799072.167	,1788835946799072.267	
1,N/A,EVENT_RESET,12,54,0.080,1788835946799072.287	,1788835946799072.367	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835946799072.387	,1788835946799072.407	
1,N/A,MODEL_EXECUTE,44,174,5.599,1788835946826598.757	,1788835946826604.357	
1,N/A,MEMCPY_ASYNC,10,0,3.339,1788835946826601.757	,1788835946826605.097	
1,N/A,EVENT_WAIT,9,0,4.220,1788835946826604.237	,1788835946826608.457	
1,N/A,MEMCPY_ASYNC,10,1,2.820,1788835946826605.137	,1788835946826607.957	
1,N/A,EVENT_RECORD,10,2,0.020,1788835946826607.977	,1788835946826607.997	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,1020.900,1788835946826608.037	,1788835946827628.937	
1,aicore_kernel_0,MIX_AIC,9,1,1003.180,1788835946826609.797	,1788835946827612.977	
1,N/A,MODEL_WAIT_COMPLETE,44,175,1011.859,1788835946826618.017	,1788835946827629.876	
1,N/A,EVENT_RECORD,9,2,0.020,1788835946827613.737	,1788835946827613.757	
1,N/A,EVENT_WAIT,10,4,0.020,1788835946827628.957	,1788835946827628.977	
1,N/A,EVENT_RECORD,10,5,0.020,1788835946827628.997	,1788835946827629.017	
1,N/A,EVENT_RESET,10,6,0.100,1788835946827629.037	,1788835946827629.137	
1,N/A,EVENT_RESET,10,7,0.100,1788835946827629.157	,1788835946827629.257	
1,N/A,EVENT_RESET,10,8,0.100,1788835946827629.277	,1788835946827629.377	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788835946827629.397	,1788835946827629.417	
1,N/A,MODEL_EXECUTE,44,176,5.880,1788835947030848.256	,1788835947030854.136	
1,N/A,MEMCPY_ASYNC,10,0,3.060,1788835947030851.416	,1788835947030854.476	
1,N/A,EVENT_WAIT,9,0,3.959,1788835947030853.896	,1788835947030857.856	
1,N/A,MEMCPY_ASYNC,10,1,2.880,1788835947030854.496	,1788835947030857.376	
1,N/A,EVENT_RECORD,10,2,0.020,1788835947030857.396	,1788835947030857.416	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,1041.059,1788835947030857.436	,1788835947031898.495	
1,aicore_kernel_0,MIX_AIC,9,1,1020.520,1788835947030859.016	,1788835947031879.536	
1,N/A,MODEL_WAIT_COMPLETE,44,177,1028.559,1788835947030870.876	,1788835947031899.435	
1,N/A,EVENT_RECORD,9,2,0.020,1788835947031880.656	,1788835947031880.676	
1,N/A,EVENT_WAIT,10,4,0.000,1788835947031898.515	,1788835947031898.515	
1,N/A,EVENT_RECORD,10,5,0.000,1788835947031898.555	,1788835947031898.555	
1,N/A,EVENT_RESET,10,6,0.080,1788835947031898.595	,1788835947031898.675	
1,N/A,EVENT_RESET,10,7,0.080,1788835947031898.715	,1788835947031898.795	
1,N/A,EVENT_RESET,10,8,0.100,1788835947031898.815	,1788835947031898.915	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788835947031898.935	,1788835947031898.955	
1,N/A,MODEL_EXECUTE,44,178,5.679,1788835947137333.769	,1788835947137339.448	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.899,1788835947137336.709	,1788835947137342.608	
1,N/A,EVENT_WAIT,11,0,3.700,1788835947137339.388	,1788835947137343.088	
1,N/A,EVENT_RECORD,12,1,0.020,1788835947137342.628	,1788835947137342.648	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,8.600,1788835947137343.188	,1788835947137351.788	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.559,1788835947137343.728	,1788835947137376.288	
1,N/A,MODEL_WAIT_COMPLETE,44,179,721.565,1788835947137351.268	,1788835947138072.834	
1,N/A,EVENT_RECORD,11,2,0.020,1788835947137351.808	,1788835947137351.828	
1,N/A,EVENT_WAIT,11,3,25.939,1788835947137351.868	,1788835947137377.808	
1,N/A,EVENT_WAIT,12,3,0.020,1788835947137377.288	,1788835947137377.308	
1,N/A,EVENT_RECORD,12,4,0.020,1788835947137377.328	,1788835947137377.348	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,14.459,1788835947137377.368	,1788835947137391.827	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.539,1788835947137379.128	,1788835947137410.667	
1,N/A,EVENT_WAIT,12,6,20.480,1788835947137391.847	,1788835947137412.327	
1,N/A,EVENT_RECORD,11,5,0.020,1788835947137411.847	,1788835947137411.867	
1,N/A,EVENT_WAIT,11,6,1.000,1788835947137411.887	,1788835947137412.887	
1,N/A,EVENT_RECORD,12,7,0.000,1788835947137412.427	,1788835947137412.427	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.199,1788835947137412.987	,1788835947137426.187	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.798,1788835947137413.727	,1788835947137488.526	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.820,1788835947137426.207	,1788835947137435.027	
