Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
2,CompressorMetadata,N/A,N/A,1790060917345226.485	,5.820,0,0
2,CompressorMetadata,N/A,N/A,1790060917345322.925	,5.780,90.680000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060917345404.125	,1.280,75.220000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060917345416.345	,1.820,10.970000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060917345460.485	,1.200,42.430000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060917345463.185	,1.460,1.550000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060917345480.385	,1.700,15.790000,0
2,aclnnQuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata_QuantLightningIndexerV2Metadata,N/A,N/A,1790060917345628.985	,227.120,146.800000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060917345856.965	,1.280,0.880000,0
2,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790060917345858.285	,1.820,0.000000,0
2,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790060917345860.145	,1.000,0.180000,0
2,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790060917345861.185	,1.420,0.000000,0
2,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790060917345862.625	,1.660,0.000000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060917346053.585	,193.000,189.340000,0
2,aclnnSparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata_SparseAttnSharedkvMetadata,N/A,N/A,1790060917346247.545	,241.600,1.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917346534.105	,178.640,44.900000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917346546.745	,152.220,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917346755.325	,80.880,56.280000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917346766.545	,57.700,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917346878.405	,81.460,54.300000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917346889.465	,60.740,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917347001.705	,82.680,51.510000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917347012.965	,58.480,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917347125.485	,86.780,54.020000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917347136.445	,66.560,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917347257.725	,70.500,54.690000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917347269.645	,50.200,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917347371.725	,5724.160,51.800000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917347382.765	,5706.200,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917353150.105	,85.360,61.050000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917353163.705	,59.100,0.000000,0
2,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790060917353278.045	,68.060,55.150000,0
2,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790060917353288.965	,50.080,0.000000,0
