Device_id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num
10,CompressorMetadata,N/A,N/A,1790067974164660.181	,9.500,0,0
10,CompressorMetadata,N/A,N/A,1790067974164718.642	,8.080,49.000000,0
10,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790067974164852.985	,1.420,126.170000,0
10,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790067974164855.005	,1.920,0.580000,0
10,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790067974164857.505	,1.300,0.580000,0
10,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790067974164908.666	,1.240,49.950000,0
10,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790067974164920.166	,2.040,10.260000,0
10,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790067974165014.748	,1.020,92.460000,0
10,aclnnDivMods_FloorDivAiCore_FloorDiv,N/A,N/A,1790067974165017.288	,1.580,1.480000,0
10,aclnnDivMods_CastAiCore_Cast,N/A,N/A,1790067974165019.028	,0.900,0.170000,0
10,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,N/A,N/A,1790067974165034.068	,1.100,14.100000,0
10,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,N/A,N/A,1790067974165036.308	,1.560,1.150000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974165406.776	,118.542,368.940000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974165419.736	,93.062,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974165569.639	,84.882,56.938000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974165580.679	,60.861,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974165695.981	,85.022,54.389000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974165706.722	,64.381,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974165822.344	,71.181,51.119000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974165832.924	,51.241,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974165935.866	,4092.622,51.509000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974165946.906	,4074.802,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974170088.169	,90.982,66.448000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974170099.969	,69.522,0.000000,0
10,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,N/A,1790067974170222.592	,71.441,52.978000,0
10,aicore_kernel_mode_0_mix_aic,N/A,N/A,1790067974170233.872	,49.441,0.000000,0
