Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
Event::record,,,304.22,341.76,0,0.02,0,0
record_event,,,37.54,37.54,0.02,0.02,0,0
Event::wait,,,46.28,54.72,0,0.02,0,0
wait_event,,,8.44,8.44,0.02,0.02,0,0
Event::wait,,,22.51,28.8,0,0,0,0
wait_event,,,6.29,6.29,0,0,0,0
aten::view,,,10.46,10.46,0,0,0,0
aten::view,,,1.62,1.62,0,0,0,0
_C_ascend::compressor_metadata_out,,,95.32,104.77,0,9.50025,0,0
aclnnCompressorMetadata,,,9.45,9.45,9.50025,9.50025,0,0
record_event,,,3.71,3.71,0,0,0,0
aten::view,,,2.52,2.52,0,0,0,0
aten::view,,,1.29,1.29,0,0,0,0
_C_ascend::compressor_metadata_out,,,21.55,24.46,0,8.08025,0,0
aclnnCompressorMetadata,,,2.91,2.91,8.08025,8.08025,0,0
record_event,,,2.83,2.83,0,0,0,0
aten::slice,,,8.2,16.21,0,0,0,0
aten::as_strided,,,8.01,8.01,0,0,0,0
aten::slice,,,0.87,2.15,0,0,0,0
aten::as_strided,,,1.28,1.28,0,0,0,0
aten::div,,,41.01,55.77,0,4.64,0,0
aten::item,,,2.89,7.45,0,0,0,0
aten::_local_scalar_dense,,,4.56,4.56,0,0,0,0
aclnnDivMods,,,7.31,7.31,4.64,4.64,0,0
aten::remainder,,,12.86,17.75,0,3.2800000000000002,0,0
aclnnRemainderTensorScalar,,,4.89,4.89,3.2800000000000002,3.2800000000000002,0,0
aten::copy_,,,59.28,65.35,0,0.76,0,0
aclnnInplaceCopy,,,6.07,6.07,0.76,0.76,0,0
record_event,,,3.31,3.31,0,0,0,0
aten::slice,,,1.7,4.21,0,0,0,0
aten::as_strided,,,2.51,2.51,0,0,0,0
aten::slice,,,0.8,2.02,0,0,0,0
aten::as_strided,,,1.22,1.22,0,0,0,0
aten::div,,,10.83,19.09,0,3.5,0,0
aten::item,,,1.32,2.56,0,0,0,0
aten::_local_scalar_dense,,,1.24,1.24,0,0,0,0
aclnnDivMods,,,5.7,5.7,3.5,3.5,0,0
aten::remainder,,,7.13,9.43,0,2.66,0,0
aclnnRemainderTensorScalar,,,2.3,2.3,2.66,2.66,0,0
aten::copy_,,,19.5,25.1,0,0.64,0,0
aclnnInplaceCopy,,,5.6,5.6,0.64,0.64,0,0
record_event,,,2.8,2.8,0,0,0,0
aten::copy_,,,14.88,20.26,0,0.64,0,0
aclnnInplaceCopy,,,5.38,5.38,0.64,0.64,0,0
record_event,,,2.61,2.61,0,0,0,0
aten::copy_,,,13.42,19.61,0,0.620125,0,0
aclnnInplaceCopy,,,6.19,6.19,0.620125,0.620125,0,0
record_event,,,2.97,2.97,0,0,0,0
aten::copy_,,,12.51,18.21,0,0.66,0,0
aclnnInplaceCopy,,,5.7,5.7,0.66,0.66,0,0
record_event,,,2.49,2.49,0,0,0,0
aten::copy_,,,13.51,18.84,0,0.62,0,0
aclnnInplaceCopy,,,5.33,5.33,0.62,0.62,0,0
record_event,,,2.59,2.59,0,0,0,0
aten::copy_,,,11.69,17.82,0,0.6,0,0
aclnnInplaceCopy,,,6.13,6.13,0.6,0.6,0,0
record_event,,,3.79,3.79,0,0,0,0
Event::record,,,69.01,78.79,0,0.02,0,0
record_event,,,9.78,9.78,0.02,0.02,0,0
