Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::linear,"240,4096;
1024,4096;
",,107.05,258202.11,0,27.06,0,27.06
aten::t,"1024,4096",,34.7,103.7,0,0,0,0
aten::transpose,"1024,4096;
;
",,30.68,69.0,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,38.32,38.32,0,0,0,0
aten::matmul,"240,4096;
4096,1024",,249613.55,257991.36,0,27.06,0,27.06
empty_tensor,,,182.43,182.43,0,0,0,0
aclnnMatmul,,,8195.38,8195.38,27.06,27.06,27.06,27.06
aten::numpy_T,"1024,4096",,24.87,57.5,0,0,0,0
aten::permute,"1024,4096;
",,22.54,32.63,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,10.09,10.09,0,0,0,0
aten::contiguous,"4096,1024;
",,28.18,2179.6,0,25.18,0,0
aten::clone,"4096,1024;
",,141.47,2151.42,0,25.18,0,0
empty_tensor,,,18.13,18.13,0,0,0,0
aten::copy_,"4096,1024;
4096,1024;
",,1980.02,1991.82,0,25.18,0,0
aclnnInplaceCopy,,,11.8,11.8,25.18,25.18,0,0
aten::matmul,"240,4096;
4096,1024",,7093.41,7110.95,0,23.18,0,23.18
empty_tensor,,,5.27,5.27,0,0,0,0
aclnnMatmul,,,12.27,12.27,23.18,23.18,23.18,23.18
aten::split,"240,4096;
;
",,30.71,138.82,0,0,0,0
aten::narrow,"240,4096;
;
;
",,70.83,90.59,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,11.01,19.76,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,8.75,8.75,0,0,0,0
aten::narrow,"240,4096;
;
;
",,1.77,4.71,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,1.59,2.94,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.35,1.35,0,0,0,0
aten::narrow,"240,4096;
;
;
",,0.9,4.51,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,2.53,3.61,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.08,1.08,0,0,0,0
aten::narrow,"240,4096;
;
;
",,0.92,4.13,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,1.65,3.21,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.56,1.56,0,0,0,0
aten::narrow,"240,4096;
;
;
",,0.99,4.17,0,0,0,0
aten::slice,"240,4096;
;
;
;
",,2.01,3.18,0,0,0,0
aten::as_strided,"240,4096;
;
;
",,1.17,1.17,0,0,0,0
aten::linear,"48,4096;
1024,4096;
",,7.36,3612.93,0,11.3,0,11.3
aten::t,"1024,4096",,3.82,10.97,0,0,0,0
aten::transpose,"1024,4096;
;
",,4.48,7.15,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,2.67,2.67,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,3581.2,3594.6,0,11.3,0,11.3
empty_tensor,,,7.73,7.73,0,0,0,0
aclnnMatmul,,,5.67,5.67,11.3,11.3,11.3,11.3
aten::linear,"48,4096;
1024,4096;
",,8.17,3609.0,0,9.52,0,9.52
aten::t,"1024,4096",,8.06,25.53,0,0,0,0
aten::transpose,"1024,4096;
;
",,8.9,17.47,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,8.57,8.57,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,3555.83,3575.3,0,9.52,0,9.52
empty_tensor,,,7.76,7.76,0,0,0,0
aclnnMatmul,,,11.71,11.71,9.52,9.52,9.52,9.52
aten::linear,"48,4096;
1024,4096;
",,6.71,3547.85,0,9.48,0,9.48
aten::t,"1024,4096",,6.26,20.94,0,0,0,0
aten::transpose,"1024,4096;
;
",,7.34,14.68,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,7.34,7.34,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,3500.44,3520.2,0,9.48,0,9.48
empty_tensor,,,7.51,7.51,0,0,0,0
aclnnMatmul,,,12.25,12.25,9.48,9.48,9.48,9.48
aten::linear,"48,4096;
1024,4096;
",,6.43,3578.35,0,9.14,0,9.14
aten::t,"1024,4096",,5.69,20.16,0,0,0,0
aten::transpose,"1024,4096;
;
",,7.86,14.47,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,6.61,6.61,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,3532.61,3551.76,0,9.14,0,9.14
empty_tensor,,,6.8,6.8,0,0,0,0
aclnnMatmul,,,12.35,12.35,9.14,9.14,9.14,9.14
aten::linear,"48,4096;
1024,4096;
",,5.83,3502.89,0,9.0,0,9.0
aten::t,"1024,4096",,5.65,19.46,0,0,0,0
aten::transpose,"1024,4096;
;
",,6.84,13.81,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,6.97,6.97,0,0,0,0
aten::matmul,"48,4096;
4096,1024",,3458.82,3477.6,0,9.0,0,9.0
empty_tensor,,,7.33,7.33,0,0,0,0
aclnnMatmul,,,11.45,11.45,9.0,9.0,9.0,9.0
aten::cat,";
",,18367.36,18385.37,0,19.28,0,0
empty_tensor,,,8.02,8.02,0,0,0,0
aclnnCat,,,9.99,9.99,19.28,19.28,0,0
aten::to,"240,4096;
;
;
;
",,5.86,3000.85,0,8.66,0,0
aten::_to_copy,"240,4096;
;
;
;
;
;
",,16.99,2994.99,0,8.66,0,0
aten::empty,";
;
;
;
;
",,5.83,12.09,0,0,0,0
empty_tensor,,,6.26,6.26,0,0,0,0
aten::copy_,"240,4096;
240,4096;
",,2955.83,2965.91,0,8.66,0,0
aclnnInplaceCopy,,,10.08,10.08,8.66,8.66,0,0
aten::to,"1024,4096;
;
;
;
",,4.59,195.78,0,7.9,0,0
aten::_to_copy,"1024,4096;
;
;
;
;
;
",,8.89,191.19,0,7.9,0,0
aten::empty,";
;
;
;
;
",,5.68,144.0,0,0,0,0
empty_tensor,,,138.32,138.32,0,0,0,0
aten::copy_,"1024,4096;
1024,4096;
",,35.98,38.3,0,7.9,0,0
aclnnInplaceCopy,,,2.32,2.32,7.9,7.9,0,0
aten::linear,"240,4096;
1024,4096;
",,4.97,892.27,0,35.92,0,35.92
aten::t,"1024,4096",,1.22,11.86,0,0,0,0
aten::transpose,"1024,4096;
;
",,6.59,10.64,0,0,0,0
aten::as_strided,"1024,4096;
;
;
",,4.05,4.05,0,0,0,0
aten::matmul,"240,4096;
4096,1024",,804.02,875.44,0,35.92,0,35.92
empty_tensor,,,62.86,62.86,0,0,0,0
aclnnMatmul,,,8.56,8.56,35.92,35.92,35.92,35.92
