task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967303,-1,24,aiv,1,1.74,12.06,10.32,0.0,12.76,0.9,0.84,0.9
4294967304,-1,35,aiv,1,18.400000000000002,24.04,5.639999999999997,16.46,27.18,16.8,1.6000000000000014,0.33999999999999986
4294967307,-1,22,aiv,1,5.92,11.120000000000001,5.200000000000001,3.98,11.66,4.72,1.2000000000000002,0.7399999999999998
4294967308,-1,32,aiv,1,13.64,16.2,2.5599999999999987,12.5,17.2,12.82,0.8200000000000003,0.3200000000000003
4294967317,-1,20,aiv,1,11.64,21.42,9.780000000000001,10.0,22.5,10.58,1.0600000000000005,0.5800000000000001
4294967317,-1,21,aiv,1,12.120000000000001,22.28,10.16,10.0,22.92,10.58,1.540000000000001,0.5800000000000001
4294967317,-1,26,aiv,1,11.76,21.88,10.12,10.0,23.32,10.58,1.1799999999999997,0.5800000000000001
4294967317,-1,27,aiv,1,12.08,22.52,10.44,10.0,23.46,10.58,1.5,0.5800000000000001
4294967320,-1,22,aiv,1,17.3,19.42,2.120000000000001,16.46,20.48,16.8,0.5,0.33999999999999986
4294967320,-1,23,aiv,1,18.400000000000002,19.98,1.5799999999999983,16.46,20.72,16.82,1.5800000000000018,0.35999999999999943
4294967320,-1,28,aiv,1,18.14,19.64,1.5,16.46,20.86,16.78,1.3599999999999994,0.3200000000000003
4294967320,-1,29,aiv,1,17.68,19.54,1.8599999999999994,16.46,21.2,16.78,0.8999999999999986,0.3200000000000003
4294967322,-1,34,aiv,1,17.72,21.56,3.84,16.46,21.84,16.8,0.9199999999999982,0.33999999999999986
4294967323,-1,0,aic,1,26.88,44.34,17.460000000000004,25.42,49.32,25.740000000000002,1.139999999999997,0.3200000000000003
4294967323,-1,1,aic,1,27.560000000000002,45.18,17.619999999999997,25.54,51.88,25.84,1.7200000000000024,0.3000000000000007
4294967323,-1,2,aic,1,29.44,45.2,15.760000000000002,28.32,49.36,28.52,0.9200000000000017,0.1999999999999993
4294967323,-1,3,aic,1,26.78,44.28,17.5,25.42,49.84,25.76,1.0199999999999996,0.33999999999999986
4294967323,-1,4,aic,1,27.6,44.28,16.68,25.54,52.800000000000004,25.82,1.7800000000000011,0.28000000000000114
4294967323,-1,5,aic,1,29.7,43.980000000000004,14.280000000000005,28.32,49.86,28.52,1.1799999999999997,0.1999999999999993
4294967323,-1,6,aic,1,27.48,43.7,16.220000000000002,25.42,50.480000000000004,25.740000000000002,1.7399999999999984,0.3200000000000003
4294967323,-1,7,aic,1,26.900000000000002,44.800000000000004,17.900000000000002,25.54,53.54,25.82,1.0800000000000018,0.28000000000000114
4294967323,-1,9,aic,1,26.68,45.22,18.54,25.42,50.6,25.740000000000002,0.9399999999999977,0.3200000000000003
4294967323,-1,10,aic,1,27.02,43.96,16.94,25.54,53.7,25.8,1.2199999999999989,0.26000000000000156
4294967323,-1,12,aic,1,26.42,43.54,17.119999999999997,25.42,44.64,25.740000000000002,0.6799999999999997,0.3200000000000003
4294967323,-1,13,aic,1,26.62,44.660000000000004,18.040000000000003,25.54,45.9,25.8,0.8200000000000003,0.26000000000000156
4294967323,-1,15,aic,1,26.580000000000002,45.22,18.639999999999997,25.42,51.54,25.740000000000002,0.8399999999999999,0.3200000000000003
4294967323,-1,16,aic,1,27.38,44.34,16.960000000000004,25.54,48.14,25.86,1.5199999999999996,0.3200000000000003
4294967323,-1,18,aic,1,26.66,43.68,17.02,25.42,45.6,25.76,0.8999999999999986,0.33999999999999986
4294967323,-1,19,aic,1,27.1,44.94,17.839999999999996,25.54,48.76,25.84,1.2600000000000016,0.3000000000000007
4294967325,-1,25,aiv,1,55.1,64.22,9.119999999999997,30.580000000000002,66.1,32.42,22.68,1.8399999999999999
4294967325,-1,30,aiv,1,55.04,64.06,9.020000000000003,30.580000000000002,66.92,32.42,22.619999999999997,1.8399999999999999
4294967325,-1,31,aiv,1,55.4,63.800000000000004,8.400000000000006,30.580000000000002,67.54,32.42,22.979999999999997,1.8399999999999999
4294967325,-1,36,aiv,1,55.120000000000005,64.44,9.319999999999993,30.580000000000002,68.14,32.46,22.660000000000004,1.879999999999999
4294967327,-1,0,aic,1,87.4,99.46000000000001,12.060000000000002,81.98,102.60000000000001,87.02,0.38000000000000966,5.039999999999992
4294967327,-1,0,aic,1,119.82000000000001,130.76,10.939999999999984,106.26,140.14000000000001,119.44,0.38000000000000966,13.179999999999993
4294967327,-1,0,aic,1,131.36,140.48,9.119999999999976,127.88000000000001,150.8,130.96,0.4000000000000057,3.0799999999999983
4294967327,-1,1,aic,1,78.72,91.78,13.060000000000002,77.48,101.5,78.2,0.519999999999996,0.7199999999999989
4294967327,-1,1,aic,1,126.5,136.32,9.819999999999993,125.58,145.38,126.04,0.45999999999999375,0.46000000000000796
